run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status
SRR3161794	PRJNA311594	SAMN04501064	SRX1570997	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	180h-2	Illumina HiSeq 2500 sequencing: GSM2059663: 180h-2 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/004/SRR3161794/SRR3161794_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/004/SRR3161794/SRR3161794_2.fastq.gz	796c75d968b58017076d216b643dafee;cc378603320b0801ead61b206c9220e0	1128490954;1131763366	RNA-seq	True	target
SRR32329207	PRJNA1223323	SAMN46814178	SRX27664157	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	ICR-191 treatment CHO target-seq on HGPRT gene rep1, 9 days expression	Illumina NovaSeq 6000 sequencing: GSM8792857: ICR-191 treatment CHO target-seq on HGPRT gene rep1, 9 days expression Cricetulus griseus RNA-Seq	GSM8792857	CHO	ICR191-treatment	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/007/SRR32329207/SRR32329207_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/007/SRR32329207/SRR32329207_2.fastq.gz	91c286deaf8e93130db7ab9f29889214;6dffc490c1efc9a80ba7d94f598686cb	2521704115;2332747573	RNA-seq	True	target
SRR32329208	PRJNA1223323	SAMN46814179	SRX27664156	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	ICR-191 treatment CHO target-seq on HGPRT gene rep3, 7 days expression	Illumina NovaSeq 6000 sequencing: GSM8792856: ICR-191 treatment CHO target-seq on HGPRT gene rep3, 7 days expression Cricetulus griseus RNA-Seq	GSM8792856	CHO	ICR191-treatment	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/008/SRR32329208/SRR32329208_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/008/SRR32329208/SRR32329208_2.fastq.gz	9ac00d8fb5bd4d09dc985759be26d245;dc7c7f7041379e6129992d4b075db2a9	2997261579;2764166413	RNA-seq	True	target
SRR32329209	PRJNA1223323	SAMN46814180	SRX27664155	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	ICR-191 treatment CHO target-seq on HGPRT gene rep2, 7 days expression	Illumina NovaSeq 6000 sequencing: GSM8792855: ICR-191 treatment CHO target-seq on HGPRT gene rep2, 7 days expression Cricetulus griseus RNA-Seq	GSM8792855	CHO	ICR191-treatment	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/009/SRR32329209/SRR32329209_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/009/SRR32329209/SRR32329209_2.fastq.gz	229903cf8362ec2ebf995cd9a2e35b24;54d4aea29b636044fc181eab20f70ef6	3205526194;2985486913	RNA-seq	True	target
SRR32329212	PRJNA1223323	SAMN46814183	SRX27664152	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	wildtype CHO target-seq on HGPRT gene rep2	Illumina NovaSeq 6000 sequencing: GSM8792852: wildtype CHO target-seq on HGPRT gene rep2 Cricetulus griseus RNA-Seq	GSM8792852	CHO	wildtype	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/012/SRR32329212/SRR32329212_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/012/SRR32329212/SRR32329212_2.fastq.gz	17d0049fb30e7645252c5c797d3496a6;09473aaa4e7eb5c90c3e160976fa8739	2328508221;2163979506	RNA-seq	True	target
SRR3284445	PRJNA316065	SAMN04574677	SRX1655602	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep2_RNAseq	Illumina HiSeq 2500 sequencing: GSM2096520: Day3_rep2_RNAseq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/005/SRR3284445/SRR3284445.fastq.gz	bc7c18b3771ad4f1770c2cf8098b6a05	653953468	RNA-seq	True	target
SRR3284447	PRJNA316065	SAMN04574678	SRX1655603	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep3_RNAseq	Illumina HiSeq 2500 sequencing: GSM2096521: Day3_rep3_RNAseq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/007/SRR3284447/SRR3284447.fastq.gz	df691dc54b007a8d2862772974751e7d	596070781	RNA-seq	True	target
SRR3284449	PRJNA316065	SAMN04574679	SRX1655604	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep1_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096522: Day3_rep1_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/009/SRR3284449/SRR3284449.fastq.gz	a2e231cb8b72b3011a181590c9f5c8b3	435867919	RNA-seq	True	target
SRR3284450	PRJNA316065	SAMN04574679	SRX1655604	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep1_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096522: Day3_rep1_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/000/SRR3284450/SRR3284450.fastq.gz	72c344e9a7920ca091402d17146dbba7	439211740	RNA-seq	True	target
SRR3284465	PRJNA316065	SAMN04574687	SRX1655612	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep3_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096530: Day6_rep3_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/005/SRR3284465/SRR3284465.fastq.gz	d3562d5a8a27e19ede4c08faba801f9b	439510710	RNA-seq	True	target
SRR33198153	PRJNA1252143	SAMN48037639	SRX28445684	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	wt-like, Sppl3 KO, rep1	Illumina NovaSeq X Plus sequencing: GSM8935934: wt-like, Sppl3 KO, rep1 Cricetulus griseus RNA-Seq	GSM8935934	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/053/SRR33198153/SRR33198153_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/053/SRR33198153/SRR33198153_2.fastq.gz	b83bbf59aa7ee4c3f67b3bf4be74bc22;386080e1cd70ecebb6433067c5c4d82f	1285296758;1283267576	RNA-seq	True	target
SRR33198156	PRJNA1252143	SAMN48037643	SRX28445680	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep3	Illumina NovaSeq X Plus sequencing: GSM8935930: wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep3 Cricetulus griseus RNA-Seq	GSM8935930	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/056/SRR33198156/SRR33198156_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/056/SRR33198156/SRR33198156_2.fastq.gz	6dcc9180cd01b4ef7dff26e7a5b46e5a;8ca99eb36211c8820f4cf6a4af233087	1371121732;1356337517	RNA-seq	True	target
SRR33198157	PRJNA1252143	SAMN48037644	SRX28445679	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep2	Illumina NovaSeq X Plus sequencing: GSM8935929: wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep2 Cricetulus griseus RNA-Seq	GSM8935929	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/057/SRR33198157/SRR33198157_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/057/SRR33198157/SRR33198157_2.fastq.gz	86834a792507792c7c5563c3f88bc113;5d46f3f4e60791005ed6ef7ea988918c	1589631453;1576397484	RNA-seq	True	target
SRR33198162	PRJNA1252143	SAMN48037648	SRX28445675	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep1	Illumina NovaSeq X Plus sequencing: GSM8935924: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep1 Cricetulus griseus RNA-Seq	GSM8935924	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/062/SRR33198162/SRR33198162_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/062/SRR33198162/SRR33198162_2.fastq.gz	401400a19af6c368964746c9f6f66a53;6a016e79a543fd121420c118467a7539	1531800896;1502862394	RNA-seq	True	target
SRR33198164	PRJNA1252143	SAMN48037650	SRX28445673	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_21, rep2	Illumina NovaSeq X Plus sequencing: GSM8935922: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_21, rep2 Cricetulus griseus RNA-Seq	GSM8935922	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/064/SRR33198164/SRR33198164_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/064/SRR33198164/SRR33198164_2.fastq.gz	1c3ea89b443a44b27b3f0c0ef34782df;765fd9520df1e9d571d674a84c0d8273	1524456110;1511338477	RNA-seq	True	target
SRR33309096	PRJNA1254963	SAMN48140365	SRX28553914	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	G12, Rituximab, rep2	Illumina NovaSeq X Plus sequencing: GSM8951145: G12, Rituximab, rep2 Cricetulus griseus RNA-Seq	GSM8951145	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/096/SRR33309096/SRR33309096_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/096/SRR33309096/SRR33309096_2.fastq.gz	4c563c724bdc8068be5041a12db65f7d;e498dad27acaef0ca6d8340c50f7fb26	1978188642;2009477373	RNA-seq	True	target
SRR33309107	PRJNA1254963	SAMN48140373	SRX28553906	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E9, Rituximab, rep3	Illumina NovaSeq X Plus sequencing: GSM8951137: E9, Rituximab, rep3 Cricetulus griseus RNA-Seq	GSM8951137	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/007/SRR33309107/SRR33309107_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/007/SRR33309107/SRR33309107_2.fastq.gz	a6e121f8ba56d6f2604ff75b7afdab77;99e35576d9e7def2703ce1417dec0c7e	1386599554;1457835876	RNA-seq	True	target
SRR33309108	PRJNA1254963	SAMN48140377	SRX28553902	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E7, Rituximab, rep2	Illumina NovaSeq X Plus sequencing: GSM8951133: E7, Rituximab, rep2 Cricetulus griseus RNA-Seq	GSM8951133	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/008/SRR33309108/SRR33309108_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/008/SRR33309108/SRR33309108_2.fastq.gz	4610bb890a51ffc5ffd313ab03d7dc03;ecde6592a29e8137e48f2f8200ea5ae2	1424886217;1409917003	RNA-seq	True	target
SRR33309116	PRJNA1254963	SAMN48140385	SRX28553894	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	B2, Rituximab, rep3	Illumina NovaSeq X Plus sequencing: GSM8951125: B2, Rituximab, rep3 Cricetulus griseus RNA-Seq	GSM8951125	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/016/SRR33309116/SRR33309116_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/016/SRR33309116/SRR33309116_2.fastq.gz	e4a5e3c7f05a20c03cd0ec81f79c4bbb;9e16c43ec16688e0baa8e7f22caed0db	1451258206;1371453308	RNA-seq	True	target
SRR3401746	PRJNA318886	SAMN04869814	SRX1712691	Cricetulus griseus	10029	RNA-Seq of CHO cell	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2000 sequencing: RNA-Seq of CHO cell:CHO-K1 cells in stationary cultivation phase	lib2	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/006/SRR3401746/SRR3401746_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR340/006/SRR3401746/SRR3401746_2.fastq.gz	1b4e7db3bd482ba4d8b4e39873e6ff32;6d6c5fd41e47c60ed2f13f1a893f9601	1234032122;1272374269	RNA-seq	True	target
SRR35653646	PRJNA1335855	SAMN52025842	SRX30705858	Cricetulus griseus	10029	Research on M6A in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: OE-ALKBH5-3	OE-ALKBH5-3			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR356/046/SRR35653646/SRR35653646_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR356/046/SRR35653646/SRR35653646_2.fastq.gz	f7d5355a69e441d382354ac98d12bb7c;a939c8d6dc368bcecd4fe00bbc581cc7	1331058537;1334380220	RNA-seq	True	target
SRR35653647	PRJNA1335855	SAMN52025842	SRX30705857	Cricetulus griseus	10029	Research on M6A in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: OE-ALKBH5-2	OE-ALKBH5-2			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR356/047/SRR35653647/SRR35653647_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR356/047/SRR35653647/SRR35653647_2.fastq.gz	237300c2357468ec32e492e61e89f750;46c4419ac3eaf4c1fd43772351867791	1254288994;1253852476	RNA-seq	True	target
SRR35653651	PRJNA1335855	SAMN52025841	SRX30705853	Cricetulus griseus	10029	Research on M6A in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: Sh-ALKBH5-1	Sh-ALKBH5-1			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR356/051/SRR35653651/SRR35653651_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR356/051/SRR35653651/SRR35653651_2.fastq.gz	e3c488434dafc7305dcab95bbccf57d6;f8fdada19034150e3ff845aaa961e548	1254733880;1257856394	RNA-seq	True	target
SRR35653652	PRJNA1335855	SAMN52025840	SRX30705852	Cricetulus griseus	10029	Research on M6A in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: Control-3	Control-3			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR356/052/SRR35653652/SRR35653652_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR356/052/SRR35653652/SRR35653652_2.fastq.gz	3b2114bc16e339dd151490a768ec0280;91c598c6f3d9a6689358efe9c029091f	1216968809;1211692912	RNA-seq	True	target
SRR3946102	PRJNA330832	SAMN05426770	SRX1971987	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	EGFRAxl_6			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/002/SRR3946102/SRR3946102.fastq.gz	675135af810aa99cb347cc5dcfb82423	1223398762	RNA-seq	True	target
SRR3946107	PRJNA330832	SAMN05426770	SRX1971992	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	EGFRTyro3_24			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/007/SRR3946107/SRR3946107.fastq.gz	da04d9d790725b60aa8f749156d8262a	1493929308	RNA-seq	True	target
SRR3946109	PRJNA330832	SAMN05426770	SRX1971994	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	control_24			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/009/SRR3946109/SRR3946109.fastq.gz	9c8425a10fe87b43fbdc39657829f7df	1662207234	RNA-seq	True	target
SRR39499717	PRJNA1489724	SAMN61409213	SRX34194510	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	101_TGFbeta	Illumina NovaSeq 6000 sequencing: 101_TGFbeta multiplex CRISPR gene-set co-culture RNA-seq replicate 3	libLAQ8873	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/017/SRR39499717/SRR39499717_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/017/SRR39499717/SRR39499717_2.fastq.gz	4f6bcf55893fa944a3fa11048c5048ff;26dcae1bc64f2dbf364f74aa3f965b5d	3109472218;3149464851	RNA-seq	True	target
SRR39499718	PRJNA1489724	SAMN61409212	SRX34194509	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	101_TGFbeta	Illumina NovaSeq 6000 sequencing: 101_TGFbeta multiplex CRISPR gene-set co-culture RNA-seq replicate 2	libLAQ8872	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/018/SRR39499718/SRR39499718_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/018/SRR39499718/SRR39499718_2.fastq.gz	71d168b82dee06be5419fbde7bda6b19;ce10758df92ed820b06ee14d26713aef	5615585596;5704746937	RNA-seq	True	target
SRR39503243	PRJNA1489724	SAMN61409216	SRX34197918	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	122_Transcription	Illumina NovaSeq 6000 sequencing: 122_Transcription multiplex CRISPR gene-set co-culture RNA-seq replicate 2	libLAQ8876	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/043/SRR39503243/SRR39503243_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/043/SRR39503243/SRR39503243_2.fastq.gz	0b3791da6ca16b17d686c860ff20a6db;1488d76a97655eab5bdf50728f6123e8	4087285726;4156050308	RNA-seq	True	target
SRR39503244	PRJNA1489724	SAMN61409215	SRX34197917	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	122_Transcription	Illumina NovaSeq 6000 sequencing: 122_Transcription multiplex CRISPR gene-set co-culture RNA-seq replicate 1	libLAQ8875	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/044/SRR39503244/SRR39503244_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/044/SRR39503244/SRR39503244_2.fastq.gz	27e85267aeb61c9a3293bd44f0f9c331;bf6f0919598b0e3eef7313e39440343c	5818862440;5869642292	RNA-seq	True	target
SRR39511190	PRJNA1489724	SAMN61409230	SRX34203865	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	Control_Intron	Illumina NovaSeq 6000 sequencing: Intron-targeting control co-culture RNA-seq replicate 4	libLAQ8890	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/090/SRR39511190/SRR39511190_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/090/SRR39511190/SRR39511190_2.fastq.gz	925680afbf0bb1362e05efc66a1e9134;3b9695987565b6f7932e8b2d5a758e0e	6212502846;6299873135	RNA-seq	True	target
SRR39561850	PRJNA1492564	SAMN61510925	SRX34250724	Cricetulus griseus	10029	DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	HB8 producer clone replicate 2 untreated control	DNBSEQ-G400 sequencing: HB8 producer clone replicate 2 untreated control	HB8_2_control_lib	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/050/SRR39561850/SRR39561850_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/050/SRR39561850/SRR39561850_2.fastq.gz	bc20fca6042f21b788ec65913cf5bad5;560e17466a3f468edaa9b1fb912e7713	4883498548;4929246900	RNA-seq	True	target
SRR39561853	PRJNA1492564	SAMN61510922	SRX34250721	Cricetulus griseus	10029	DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	DUL producer clone replicate 3 DTT-treated	DNBSEQ-G400 sequencing: DUL producer clone replicate 3 DTT-treated	DUL_3_DTT_lib	CHO 4BGD/Dul#73	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/053/SRR39561853/SRR39561853_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/053/SRR39561853/SRR39561853_2.fastq.gz	452fbaf3ef678d896fe385abf5e3b9f3;6d15fda97948015b0dce12fc6eb37854	4956342945;5012342599	RNA-seq	True	target
SRR39561855	PRJNA1492564	SAMN61510920	SRX34250719	Cricetulus griseus	10029	DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	DUL producer clone replicate 2 DTT-treated	DNBSEQ-G400 sequencing: DUL producer clone replicate 2 DTT-treated	DUL_2_DTT_lib	CHO 4BGD/Dul#73	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/055/SRR39561855/SRR39561855_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/055/SRR39561855/SRR39561855_2.fastq.gz	119679413fe95e25e7b6982b63e91867;1b643c4a6f2543908aae219c7a4b491a	4926977185;4965772652	RNA-seq	True	target
