run_accession	study_accession	fastq_structure	fastq_bytes	fastq_GB	resource_class	predicted_minutes	predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level	scheduling_status	batch_id	batch_order
SRR17085308	PRJNA785251	SINGLE	138771897	0.138772	SMALL	1.379	32.801	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	91
SRR17085311	PRJNA785251	SINGLE	138974827	0.138975	SMALL	1.379	32.802	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	92
SRR17085314	PRJNA785251	SINGLE	139054489	0.139054	SMALL	1.379	32.803	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	93
SRR17085320	PRJNA785251	SINGLE	138892290	0.138892	SMALL	1.379	32.802	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	94
SRR17085329	PRJNA785251	SINGLE	138942562	0.138943	SMALL	1.379	32.802	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	95
SRR17085335	PRJNA785251	SINGLE	138756033	0.138756	SMALL	1.379	32.801	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	96
SRR17085338	PRJNA785251	SINGLE	139006611	0.139007	SMALL	1.379	32.802	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	97
SRR17085241	PRJNA785251	SINGLE	138462432	0.138462	SMALL	1.378	32.799	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	98
SRR17085243	PRJNA785251	SINGLE	138573647	0.138574	SMALL	1.378	32.800	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	99
SRR17085250	PRJNA785251	SINGLE	138565788	0.138566	SMALL	1.378	32.800	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	100
SRR17085257	PRJNA785251	SINGLE	138615744	0.138616	SMALL	1.378	32.800	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	101
SRR17085259	PRJNA785251	SINGLE	138439303	0.138439	SMALL	1.378	32.799	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	102
SRR17085273	PRJNA785251	SINGLE	138701719	0.138702	SMALL	1.378	32.801	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	103
SRR17085279	PRJNA785251	SINGLE	138480492	0.138480	SMALL	1.378	32.799	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	104
SRR17085303	PRJNA785251	SINGLE	138399067	0.138399	SMALL	1.378	32.799	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	105
SRR17085309	PRJNA785251	SINGLE	138499609	0.138500	SMALL	1.378	32.800	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	106
SRR17085315	PRJNA785251	SINGLE	138590611	0.138591	SMALL	1.378	32.800	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	107
SRR17085321	PRJNA785251	SINGLE	138550444	0.138550	SMALL	1.378	32.800	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	108
SRR17085326	PRJNA785251	SINGLE	138617481	0.138617	SMALL	1.378	32.800	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	109
SRR17085332	PRJNA785251	SINGLE	138487161	0.138487	SMALL	1.378	32.800	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	110
SRR17085240	PRJNA785251	SINGLE	138263405	0.138263	SMALL	1.377	32.798	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	111
SRR17085251	PRJNA785251	SINGLE	138323682	0.138324	SMALL	1.377	32.799	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	112
SRR17085256	PRJNA785251	SINGLE	138148241	0.138148	SMALL	1.377	32.798	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	113
SRR17085263	PRJNA785251	SINGLE	138181540	0.138182	SMALL	1.377	32.798	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	114
SRR17085267	PRJNA785251	SINGLE	138322782	0.138323	SMALL	1.377	32.799	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	115
SRR17085272	PRJNA785251	SINGLE	138010199	0.138010	SMALL	1.377	32.797	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	116
SRR17085275	PRJNA785251	SINGLE	138283797	0.138284	SMALL	1.377	32.798	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	117
SRR17085333	PRJNA785251	SINGLE	138271302	0.138271	SMALL	1.377	32.798	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	118
SRR17085299	PRJNA785251	SINGLE	137732315	0.137732	SMALL	1.376	32.795	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	119
SRR17085302	PRJNA785251	SINGLE	137642174	0.137642	SMALL	1.376	32.795	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	120
SRR17085305	PRJNA785251	SINGLE	137895152	0.137895	SMALL	1.376	32.796	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	121
SRR17085287	PRJNA785251	SINGLE	137520632	0.137521	SMALL	1.375	32.794	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	122
SRR17085296	PRJNA785251	SINGLE	137366529	0.137367	SMALL	1.375	32.793	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	123
SRR17085281	PRJNA785251	SINGLE	137164842	0.137165	SMALL	1.374	32.792	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	124
SRR17085284	PRJNA785251	SINGLE	137166688	0.137167	SMALL	1.374	32.792	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	125
SRR17085278	PRJNA785251	SINGLE	136857511	0.136858	SMALL	1.373	32.790	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	126
ERR366010	PRJEB4847	SINGLE	132911561	0.132912	SMALL	1.363	32.769	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	127
SRR9621022	PRJNA551666	SINGLE	119830648	0.119831	SMALL	1.327	32.696	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	128
SRR9621021	PRJNA551666	SINGLE	119407728	0.119408	SMALL	1.326	32.694	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	129
SRR17085247	PRJNA785251	SINGLE	118989502	0.118990	SMALL	1.325	32.692	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	130
SRR17085249	PRJNA785251	SINGLE	118738165	0.118738	SMALL	1.324	32.690	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	131
SRR9621019	PRJNA551666	SINGLE	118682381	0.118682	SMALL	1.324	32.690	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	132
SRR9621020	PRJNA551666	SINGLE	115447639	0.115448	SMALL	1.315	32.672	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	133
SRR9621086	PRJNA551666	SINGLE	109844262	0.109844	SMALL	1.300	32.641	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	134
SRR9621085	PRJNA551666	SINGLE	109408618	0.109409	SMALL	1.298	32.639	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	135
SRR9621083	PRJNA551666	SINGLE	108743605	0.108744	SMALL	1.297	32.635	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	136
DRR126402	PRJDB6793	SINGLE	105708099	0.105708	SMALL	1.288	32.618	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	137
SRR9621084	PRJNA551666	SINGLE	105658529	0.105659	SMALL	1.288	32.618	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	138
SRR9621054	PRJNA551666	SINGLE	99551354	0.099551	SMALL	1.272	32.584	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	139
SRR9621053	PRJNA551666	SINGLE	99039168	0.099039	SMALL	1.270	32.581	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	140
SRR9621051	PRJNA551666	SINGLE	98414695	0.098415	SMALL	1.268	32.578	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	141
SRR9621052	PRJNA551666	SINGLE	95804616	0.095805	SMALL	1.261	32.563	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	142
SRR17085286	PRJNA785251	SINGLE	77322815	0.077323	SMALL	1.211	32.461	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	143
SRR17085289	PRJNA785251	SINGLE	77482504	0.077483	SMALL	1.211	32.462	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	144
SRR17085283	PRJNA785251	SINGLE	64452593	0.064453	SMALL	1.176	32.390	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	145
SRR17085280	PRJNA785251	SINGLE	64123568	0.064124	SMALL	1.175	32.388	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	146
SRR17085298	PRJNA785251	SINGLE	63082818	0.063083	SMALL	1.172	32.382	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	147
SRR17085301	PRJNA785251	SINGLE	63080065	0.063080	SMALL	1.172	32.382	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	148
SRR17085331	PRJNA785251	SINGLE	60234317	0.060234	SMALL	1.164	32.366	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	149
SRR17085328	PRJNA785251	SINGLE	59905198	0.059905	SMALL	1.163	32.364	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	150
SRR17085239	PRJNA785251	SINGLE	51180524	0.051181	SMALL	1.140	32.316	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	151
SRR17085236	PRJNA785251	SINGLE	50861693	0.050862	SMALL	1.139	32.314	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	152
SRR17085304	PRJNA785251	SINGLE	46474602	0.046475	SMALL	1.127	32.290	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	153
SRR17085307	PRJNA785251	SINGLE	46660746	0.046661	SMALL	1.127	32.291	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	154
SRR17085277	PRJNA785251	SINGLE	45862155	0.045862	SMALL	1.125	32.287	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	155
SRR17085274	PRJNA785251	SINGLE	45475146	0.045475	SMALL	1.124	32.285	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	156
SRR17085340	PRJNA785251	SINGLE	44694693	0.044695	SMALL	1.122	32.280	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	157
SRR17085343	PRJNA785251	SINGLE	44622331	0.044622	SMALL	1.122	32.280	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	158
SRR17085295	PRJNA785251	SINGLE	41843877	0.041844	SMALL	1.114	32.264	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	159
SRR17085292	PRJNA785251	SINGLE	41239375	0.041239	SMALL	1.112	32.261	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	160
SRR17085261	PRJNA785251	SINGLE	40649539	0.040650	SMALL	1.111	32.258	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	161
SRR17085258	PRJNA785251	SINGLE	39744925	0.039745	SMALL	1.108	32.253	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	162
SRR17085245	PRJNA785251	SINGLE	35876868	0.035877	SMALL	1.098	32.231	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	163
SRR17085242	PRJNA785251	SINGLE	35392432	0.035392	SMALL	1.096	32.229	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	164
SRR17085313	PRJNA785251	SINGLE	27093028	0.027093	SMALL	1.074	32.183	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	165
SRR17085252	PRJNA785251	SINGLE	26413347	0.026413	SMALL	1.072	32.179	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	166
SRR17085255	PRJNA785251	SINGLE	26571812	0.026572	SMALL	1.072	32.180	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	167
SRR17085337	PRJNA785251	SINGLE	26238427	0.026238	SMALL	1.071	32.178	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	168
SRR17085310	PRJNA785251	SINGLE	25755351	0.025755	SMALL	1.070	32.175	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	169
SRR17085334	PRJNA785251	SINGLE	25372422	0.025372	SMALL	1.069	32.173	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	170
SRR10493846	PRJNA590485	PAIRED_PLUS_UNPAIRED	24277258	0.024277	SMALL	1.066	32.167	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	171
SRR17085325	PRJNA785251	SINGLE	24201413	0.024201	SMALL	1.066	32.167	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	172
SRR17085322	PRJNA785251	SINGLE	23715869	0.023716	SMALL	1.065	32.164	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	173
SRR17085319	PRJNA785251	SINGLE	20154397	0.020154	SMALL	1.055	32.144	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	174
SRR17085316	PRJNA785251	SINGLE	19812680	0.019813	SMALL	1.054	32.142	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	175
SRR9621077	PRJNA551666	SINGLE	18376094	0.018376	SMALL	1.050	32.135	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	176
SRR9621078	PRJNA551666	SINGLE	18307730	0.018308	SMALL	1.050	32.134	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	177
SRR9621075	PRJNA551666	SINGLE	18047562	0.018048	SMALL	1.049	32.133	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	178
SRR9621076	PRJNA551666	SINGLE	17573766	0.017574	SMALL	1.048	32.130	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	1
SRR17085271	PRJNA785251	SINGLE	15637204	0.015637	SMALL	1.043	32.119	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	2
SRR17085268	PRJNA785251	SINGLE	15475096	0.015475	SMALL	1.042	32.118	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	3
SRR10215648	PRJNA575354	SINGLE	126281	0.000126	SMALL	1.000	32.034	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	4
SRR10215649	PRJNA575354	SINGLE	129050	0.000129	SMALL	1.000	32.034	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	5
SRR10215650	PRJNA575354	SINGLE	127737	0.000128	SMALL	1.000	32.034	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	6
SRR10215651	PRJNA575354	SINGLE	128319	0.000128	SMALL	1.000	32.034	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	7
SRR10215652	PRJNA575354	SINGLE	125230	0.000125	SMALL	1.000	32.034	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	8
SRR10215653	PRJNA575354	SINGLE	124985	0.000125	SMALL	1.000	32.033	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	9
SRR10215654	PRJNA575354	SINGLE	122340	0.000122	SMALL	1.000	32.033	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	10
SRR10215655	PRJNA575354	SINGLE	117618	0.000118	SMALL	1.000	32.033	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	11
SRR10215656	PRJNA575354	SINGLE	121056	0.000121	SMALL	1.000	32.033	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	12
SRR10215657	PRJNA575354	SINGLE	104857	0.000105	SMALL	1.000	32.033	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	13
SRR10215658	PRJNA575354	SINGLE	96096	0.000096	SMALL	1.000	32.033	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_013	14
SRR950107	PRJNA214684	PAIRED	18305629463	18.305629	XLARGE	50.956	133.379	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_001	1
SRR8165660	PRJNA504034	PAIRED	18255186768	18.255187	XLARGE	50.819	133.100	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_001	2
SRR28349048	PRJNA1088164	PAIRED	18222341482	18.222341	XLARGE	50.729	132.918	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_001	3
SRR8165653	PRJNA504034	PAIRED	18196204402	18.196204	XLARGE	50.658	132.773	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_001	4
SRR8165681	PRJNA504034	PAIRED	13033521745	13.033522	XLARGE	36.569	104.191	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_001	5
SRR28349060	PRJNA1088164	PAIRED	17958638655	17.958639	XLARGE	50.009	131.458	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_002	1
SRR28349055	PRJNA1088164	PAIRED	17945764929	17.945765	XLARGE	49.974	131.386	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_002	2
SRR28349051	PRJNA1088164	PAIRED	17872609519	17.872610	XLARGE	49.774	130.981	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_002	3
SRR8165670	PRJNA504034	PAIRED	17800198490	17.800198	XLARGE	49.577	130.581	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_002	4
SRR8165663	PRJNA504034	PAIRED	14344988743	14.344989	XLARGE	40.148	111.451	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_002	5
SRR8165636	PRJNA504034	PAIRED	17799981896	17.799982	XLARGE	49.576	130.579	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_003	1
SRR950109	PRJNA214684	PAIRED	17617061375	17.617061	XLARGE	49.077	129.567	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_003	2
SRR28349063	PRJNA1088164	PAIRED	17218782482	17.218782	XLARGE	47.990	127.362	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_003	3
SRR28349056	PRJNA1088164	PAIRED	17111408678	17.111409	XLARGE	47.697	126.767	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_003	4
SRR28349062	PRJNA1088164	PAIRED	14616438838	14.616439	XLARGE	40.888	112.954	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_003	5
SRR8165637	PRJNA504034	PAIRED	16710409915	16.710410	XLARGE	46.603	124.547	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_004	1
SRR39499716	PRJNA1489724	PAIRED	16527497100	16.527497	XLARGE	46.104	123.534	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_004	2
SRR8165633	PRJNA504034	PAIRED	14311846325	14.311846	XLARGE	40.057	111.268	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_004	3
SRR10572661	PRJNA593052	PAIRED	14188130128	14.188130	XLARGE	39.719	110.583	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_004	4
SRR10572659	PRJNA593052	PAIRED	13969817287	13.969817	XLARGE	39.124	109.374	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_004	5
SRR8165623	PRJNA504034	PAIRED	10011865993	10.011866	XLARGE	28.322	87.462	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_004	6
SRR8165668	PRJNA504034	PAIRED	13411284149	13.411284	XLARGE	37.599	106.282	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_005	1
SRR10572662	PRJNA593052	PAIRED	13368870614	13.368871	XLARGE	37.484	106.047	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_005	2
SRR8165665	PRJNA504034	PAIRED	12920251253	12.920251	XLARGE	36.259	103.564	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_005	3
SRR10572660	PRJNA593052	PAIRED	12904482576	12.904483	XLARGE	36.216	103.476	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_005	4
SRR10572657	PRJNA593052	PAIRED	12885668994	12.885669	XLARGE	36.165	103.372	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_005	5
SRR10572658	PRJNA593052	PAIRED	12825445616	12.825446	XLARGE	36.001	103.039	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_005	6
SRR8165626	PRJNA504034	PAIRED	12816858976	12.816859	XLARGE	35.977	102.991	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_006	1
SRR39511190	PRJNA1489724	PAIRED	12512375981	12.512376	XLARGE	35.146	101.305	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_006	2
SRR5812566	PRJNA393479	PAIRED	12390159259	12.390159	XLARGE	34.813	100.629	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_006	3
SRR8165684	PRJNA504034	PAIRED	12385353278	12.385353	XLARGE	34.800	100.602	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_006	4
SRR10572664	PRJNA593052	PAIRED	12314304727	12.314305	XLARGE	34.606	100.209	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_006	5
SRR39511191	PRJNA1489724	PAIRED	12255686408	12.255686	XLARGE	34.446	99.884	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_006	6
SRR39506915	PRJNA1489724	PAIRED	10637216300	10.637216	XLARGE	30.029	90.924	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_006	7
SRR8165625	PRJNA504034	PAIRED	12214755875	12.214756	XLARGE	34.334	99.658	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_007	1
SRR5812564	PRJNA393479	PAIRED	12202266859	12.202267	XLARGE	34.300	99.589	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_007	2
SRR8165678	PRJNA504034	PAIRED	12175342483	12.175342	XLARGE	34.227	99.439	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_007	3
SRR8165622	PRJNA504034	PAIRED	12102410428	12.102410	XLARGE	34.028	99.036	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_007	4
SRR8165683	PRJNA504034	PAIRED	12004796657	12.004797	XLARGE	33.761	98.495	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_007	5
SRR39505007	PRJNA1489724	PAIRED	11838863469	11.838863	XLARGE	33.308	97.577	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_007	6
SRR8165682	PRJNA504034	PAIRED	11807838138	11.807838	XLARGE	33.224	97.405	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_007	7
SRR8165628	PRJNA504034	PAIRED	11791744363	11.791744	XLARGE	33.180	97.316	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_008	1
SRR5812565	PRJNA393479	PAIRED	11741670824	11.741671	XLARGE	33.043	97.039	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99	SCHEDULED	XLARGE_008	2
