run_accession	study_accession	sample_accession	experiment_accession	cell_line	library_layout	library_selection	total_assigned_gene_counts	n_genes	n_nonzero_genes	nonzero_gene_fraction
SRR7779171	PRJNA489076	SAMN09948086	SRX4634291		PAIRED	cDNA	11339950	27775	17154	0.6176057605760576
SRR7779172	PRJNA489076	SAMN09948085	SRX4634292		PAIRED	cDNA	11104033	27775	16692	0.600972097209721
SRR7779173	PRJNA489076	SAMN09948084	SRX4634293		PAIRED	cDNA	16386783	27775	17248	0.620990099009901
SRR7779174	PRJNA489076	SAMN09948083	SRX4634294		PAIRED	cDNA	15144550	27775	16525	0.594959495949595
SRR7779175	PRJNA489076	SAMN09948082	SRX4634295		PAIRED	cDNA	12419490	27775	15884	0.5718811881188118
SRR7779176	PRJNA489076	SAMN09948075	SRX4634296		PAIRED	cDNA	12692137	27775	16080	0.578937893789379
SRR7779177	PRJNA489076	SAMN09948081	SRX4634297		PAIRED	cDNA	9656429	27775	17330	0.623942394239424
SRR7779178	PRJNA489076	SAMN09948080	SRX4634298		PAIRED	cDNA	15496305	27775	17117	0.6162736273627363
SRR7779179	PRJNA489076	SAMN09948079	SRX4634299		PAIRED	cDNA	14787497	27775	16342	0.5883708370837084
SRR7779180	PRJNA489076	SAMN09948078	SRX4634300		PAIRED	cDNA	17482681	27775	16908	0.6087488748874887
SRR7779181	PRJNA489076	SAMN09948077	SRX4634301		PAIRED	cDNA	20626925	27775	17381	0.6257785778577858
SRR7779182	PRJNA489076	SAMN09948076	SRX4634302		PAIRED	cDNA	17846175	27775	16838	0.6062286228622862
SRR7779183	PRJNA489076	SAMN09948074	SRX4634303		PAIRED	cDNA	15658801	27775	16704	0.6014041404140414
SRR7779184	PRJNA489076	SAMN09948073	SRX4634304		PAIRED	cDNA	16964178	27775	17128	0.6166696669666967
SRR7779185	PRJNA489076	SAMN09948072	SRX4634305		PAIRED	cDNA	16981949	27775	16897	0.6083528352835283
SRR7779186	PRJNA489076	SAMN09948104	SRX4634306		PAIRED	cDNA	18623179	27775	16881	0.6077767776777678
SRR7779187	PRJNA489076	SAMN09948103	SRX4634307		PAIRED	cDNA	17922688	27775	16900	0.6084608460846085
SRR7779188	PRJNA489076	SAMN09948102	SRX4634308		PAIRED	cDNA	15219833	27775	16421	0.5912151215121512
SRR7779189	PRJNA489076	SAMN09948101	SRX4634309		PAIRED	cDNA	17076676	27775	16548	0.5957875787578758
SRR7779190	PRJNA489076	SAMN09948100	SRX4634310		PAIRED	cDNA	14491515	27775	16467	0.5928712871287128
SRR7779191	PRJNA489076	SAMN09948099	SRX4634311		PAIRED	cDNA	15669237	27775	16779	0.6041044104410441
SRR7779192	PRJNA489076	SAMN09948098	SRX4634312		PAIRED	cDNA	16456588	27775	16948	0.6101890189018901
SRR7779193	PRJNA489076	SAMN09948097	SRX4634313		PAIRED	cDNA	17343369	27775	17314	0.6233663366336634
SRR7779194	PRJNA489076	SAMN09948096	SRX4634314		PAIRED	cDNA	15635312	27775	16749	0.6030243024302431
SRR7779195	PRJNA489076	SAMN09948095	SRX4634315		PAIRED	cDNA	16956361	27775	17037	0.6133933393339334
SRR7779196	PRJNA489076	SAMN09948094	SRX4634316		PAIRED	cDNA	16022999	27775	17110	0.6160216021602161
SRR7779197	PRJNA489076	SAMN09948093	SRX4634317		PAIRED	cDNA	14674924	27775	16854	0.6068046804680468
SRR7779198	PRJNA489076	SAMN09948092	SRX4634318		PAIRED	cDNA	17972258	27775	16643	0.5992079207920792
SRR7779199	PRJNA489076	SAMN09948091	SRX4634319		PAIRED	cDNA	19167534	27775	17039	0.6134653465346535
SRR7779200	PRJNA489076	SAMN09948090	SRX4634320		PAIRED	cDNA	17525791	27775	16445	0.592079207920792
SRR7779201	PRJNA489076	SAMN09948089	SRX4634321		PAIRED	cDNA	16051695	27775	17078	0.6148694869486949
SRR7779202	PRJNA489076	SAMN09948088	SRX4634322		PAIRED	cDNA	17115040	27775	16705	0.6014401440144015
SRR7779203	PRJNA489076	SAMN09948087	SRX4634323		PAIRED	cDNA	13902485	27775	16878	0.6076687668766877
SRR8165621	PRJNA504034	SAMN10388073	SRX4986365		PAIRED	unspecified	46066230	27775	20304	0.731017101710171
SRR8165622	PRJNA504034	SAMN10388074	SRX4986364		PAIRED	unspecified	53396068	27775	20751	0.7471107110711072
SRR8165623	PRJNA504034	SAMN10388069	SRX4986363		PAIRED	unspecified	45940638	27775	19745	0.7108910891089109
SRR8165624	PRJNA504034	SAMN10388070	SRX4986362		PAIRED	unspecified	54608978	27775	20122	0.7244644464446445
SRR8165625	PRJNA504034	SAMN10388071	SRX4986361		PAIRED	unspecified	58393186	27775	20052	0.7219441944194419
SRR8165626	PRJNA504034	SAMN10388072	SRX4986360		PAIRED	unspecified	55389092	27775	20589	0.7412781278127812
SRR8165627	PRJNA504034	SAMN10388065	SRX4986359		PAIRED	unspecified	22245366	27775	16675	0.6003600360036003
SRR8165628	PRJNA504034	SAMN10388066	SRX4986358		PAIRED	unspecified	51458474	27775	20424	0.7353375337533753
SRR8165629	PRJNA504034	SAMN10388067	SRX4986357		PAIRED	unspecified	47786627	27775	20502	0.7381458145814581
SRR8165630	PRJNA504034	SAMN10388068	SRX4986356		PAIRED	unspecified	50036704	27775	20305	0.731053105310531
SRR8165633	PRJNA504034	SAMN10388089	SRX4986353		PAIRED	unspecified	31842877	27775	15129	0.5446984698469847
SRR8165636	PRJNA504034	SAMN10388088	SRX4986350		PAIRED	unspecified	39025311	27775	15189	0.5468586858685869
SRR8165637	PRJNA504034	SAMN10388085	SRX4986349		PAIRED	unspecified	36763292	27775	15218	0.5479027902790279
SRR8165651	PRJNA504034	SAMN10388064	SRX4986335		PAIRED	unspecified	31051560	27775	17013	0.6125292529252925
SRR8165652	PRJNA504034	SAMN10388063	SRX4986334		PAIRED	unspecified	30133793	27775	17113	0.6161296129612961
SRR8165653	PRJNA504034	SAMN10388056	SRX4986333		PAIRED	unspecified	101343668	27775	19554	0.704014401440144
SRR8165655	PRJNA504034	SAMN10388058	SRX4986331		PAIRED	unspecified	24079254	27775	18135	0.6529252925292529
SRR8165656	PRJNA504034	SAMN10388057	SRX4986330		PAIRED	unspecified	26614674	27775	18390	0.6621062106210621
SRR8165658	PRJNA504034	SAMN10388059	SRX4986328		PAIRED	unspecified	22073982	27775	18061	0.6502610261026103
SRR8165660	PRJNA504034	SAMN10388061	SRX4986326		PAIRED	unspecified	105586356	27775	20263	0.7295409540954095
SRR8165661	PRJNA504034	SAMN10388078	SRX4986325		PAIRED	unspecified	52337152	27775	21037	0.7574077407740774
SRR8165662	PRJNA504034	SAMN10388077	SRX4986324		PAIRED	unspecified	49983987	27775	20377	0.7336453645364537
SRR8165663	PRJNA504034	SAMN10388076	SRX4986323		PAIRED	unspecified	67036340	27775	20591	0.7413501350135013
SRR8165664	PRJNA504034	SAMN10388075	SRX4986322		PAIRED	unspecified	51543446	27775	20369	0.7333573357335733
SRR8165665	PRJNA504034	SAMN10388082	SRX4986321		PAIRED	unspecified	60223968	27775	21120	0.7603960396039604
SRR8165666	PRJNA504034	SAMN10388081	SRX4986320		PAIRED	unspecified	51561826	27775	20940	0.7539153915391539
SRR8165667	PRJNA504034	SAMN10388080	SRX4986319		PAIRED	unspecified	50033183	27775	20891	0.7521512151215122
SRR8165668	PRJNA504034	SAMN10388079	SRX4986318		PAIRED	unspecified	63947818	27775	21205	0.7634563456345634
SRR8165670	PRJNA504034	SAMN10388084	SRX4986316		PAIRED	unspecified	40751950	27775	15343	0.5524032403240324
SRR8165671	PRJNA504034	SAMN10388083	SRX4986315		PAIRED	unspecified	48402639	27775	20771	0.7478307830783079
SRR8165675	PRJNA504034	SAMN10388053	SRX4986311		PAIRED	unspecified	54903304	27775	19919	0.7171557155715571
SRR8165677	PRJNA504034	SAMN10388048	SRX4986309		PAIRED	unspecified	54843808	27775	18808	0.6771557155715572
SRR8165678	PRJNA504034	SAMN10388047	SRX4986308		PAIRED	unspecified	61763225	27775	19640	0.7071107110711071
SRR8165679	PRJNA504034	SAMN10388046	SRX4986307		PAIRED	unspecified	55225608	27775	19505	0.7022502250225022
SRR8165680	PRJNA504034	SAMN10388045	SRX4986306		PAIRED	unspecified	55002240	27775	19477	0.7012421242124213
SRR8165681	PRJNA504034	SAMN10388052	SRX4986305		PAIRED	unspecified	65430394	27775	20162	0.7259045904590459
SRR8165682	PRJNA504034	SAMN10388051	SRX4986304		PAIRED	unspecified	60791245	27775	19930	0.7175517551755175
SRR8165683	PRJNA504034	SAMN10388050	SRX4986303		PAIRED	unspecified	59633352	27775	18994	0.6838523852385239
SRR8165684	PRJNA504034	SAMN10388049	SRX4986302		PAIRED	unspecified	60192989	27775	18924	0.6813321332133213
SRR9137503	PRJNA545135	SAMN11875000	SRX5910664		PAIRED	cDNA	27337855	27775	16900	0.6084608460846085
SRR9137504	PRJNA545135	SAMN11874999	SRX5910665		PAIRED	cDNA	24669342	27775	16871	0.6074167416741674
SRR9137505	PRJNA545135	SAMN11874998	SRX5910666		PAIRED	cDNA	28886001	27775	16899	0.6084248424842484
SRR9137506	PRJNA545135	SAMN11874997	SRX5910667		PAIRED	cDNA	27227594	27775	16770	0.6037803780378038
SRR9137507	PRJNA545135	SAMN11874996	SRX5910668		PAIRED	cDNA	25551532	27775	16386	0.58995499549955
SRR9137508	PRJNA545135	SAMN11874994	SRX5910669		PAIRED	cDNA	29571981	27775	16658	0.5997479747974798
SRR9137509	PRJNA545135	SAMN11874993	SRX5910670		PAIRED	cDNA	30829155	27775	16421	0.5912151215121512
SRR9137510	PRJNA545135	SAMN11874992	SRX5910671		PAIRED	cDNA	24772474	27775	16156	0.5816741674167417
SRR9151757	PRJNA545309	SAMN11883837	SRX5924873	LR73	PAIRED	cDNA	16715861	27775	16126	0.5805940594059406
SRR9151758	PRJNA545309	SAMN11883836	SRX5924874	LR73	PAIRED	cDNA	16705271	27775	16279	0.5861026102610261
SRR9151759	PRJNA545309	SAMN11883835	SRX5924875	LR73	PAIRED	cDNA	17898811	27775	16206	0.5834743474347435
SRR9151760	PRJNA545309	SAMN11883834	SRX5924876	LR73	PAIRED	cDNA	18387028	27775	16162	0.5818901890189019
SRR9151761	PRJNA545309	SAMN11883833	SRX5924877	LR73	PAIRED	cDNA	13734995	27775	15753	0.5671647164716471
SRR9151762	PRJNA545309	SAMN11883832	SRX5924878	LR73	PAIRED	cDNA	10933349	27775	15714	0.5657605760576058
SRR9151763	PRJNA545309	SAMN11883831	SRX5924879	LR73	PAIRED	cDNA	13802747	27775	15862	0.571089108910891
SRR9151764	PRJNA545309	SAMN11883830	SRX5924880	LR73	PAIRED	cDNA	16403419	27775	16077	0.5788298829882988
SRR9151765	PRJNA545309	SAMN11883829	SRX5924881	LR73	PAIRED	cDNA	13317149	27775	15594	0.5614401440144015
SRR9151766	PRJNA545309	SAMN11883828	SRX5924882	LR73	PAIRED	cDNA	13629665	27775	16039	0.5774617461746174
SRR9151767	PRJNA545309	SAMN11883827	SRX5924883	LR73	PAIRED	cDNA	18345980	27775	16274	0.5859225922592259
SRR9151768	PRJNA545309	SAMN11883826	SRX5924884	LR73	PAIRED	cDNA	17518287	27775	16049	0.5778217821782178
SRR9620991	PRJNA551666	SAMN12162723	SRX6384003	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3160313	27775	14179	0.5104950495049505
SRR9620992	PRJNA551666	SAMN12162723	SRX6384003	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3113833	27775	14129	0.5086948694869486
SRR9620993	PRJNA551666	SAMN12162723	SRX6384003	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3196081	27775	14168	0.5100990099009901
SRR9620994	PRJNA551666	SAMN12162723	SRX6384003	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3206400	27775	14178	0.5104590459045905
SRR9620995	PRJNA551666	SAMN12162722	SRX6384004	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3545670	27775	14513	0.5225202520252025
SRR9620996	PRJNA551666	SAMN12162722	SRX6384004	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3474651	27775	14476	0.5211881188118812
SRR9620997	PRJNA551666	SAMN12162722	SRX6384004	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3582622	27775	14570	0.5245724572457245
SRR9620998	PRJNA551666	SAMN12162722	SRX6384004	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3584511	27775	14566	0.5244284428442845
SRR9620999	PRJNA551666	SAMN12162721	SRX6384005	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3739020	27775	14605	0.5258325832583258
SRR9621000	PRJNA551666	SAMN12162721	SRX6384005	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3660985	27775	14568	0.5245004500450045
SRR9621001	PRJNA551666	SAMN12162721	SRX6384005	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3779119	27775	14636	0.5269486948694869
SRR9621002	PRJNA551666	SAMN12162721	SRX6384005	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3777608	27775	14681	0.5285688568856886
SRR9621003	PRJNA551666	SAMN12162720	SRX6384006	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3015687	27775	14332	0.516003600360036
SRR9621004	PRJNA551666	SAMN12162720	SRX6384006	antibody-producing CHO DG44 cell line	SINGLE	cDNA	2953518	27775	14309	0.5151755175517552
SRR9621005	PRJNA551666	SAMN12162720	SRX6384006	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3059110	27775	14330	0.5159315931593159
SRR9621006	PRJNA551666	SAMN12162720	SRX6384006	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3052891	27775	14311	0.5152475247524753
SRR9621007	PRJNA551666	SAMN12162719	SRX6384007	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3106155	27775	14091	0.5073267326732673
SRR9621008	PRJNA551666	SAMN12162719	SRX6384007	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3041792	27775	14137	0.508982898289829
SRR9621009	PRJNA551666	SAMN12162719	SRX6384007	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3148060	27775	14153	0.5095589558955895
SRR9621010	PRJNA551666	SAMN12162719	SRX6384007	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3147069	27775	14165	0.50999099909991
SRR9621011	PRJNA551666	SAMN12162718	SRX6384008	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3388769	27775	14215	0.5117911791179118
SRR9621012	PRJNA551666	SAMN12162718	SRX6384008	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3322853	27775	14144	0.5092349234923492
SRR9621013	PRJNA551666	SAMN12162718	SRX6384008	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3436045	27775	14267	0.5136633663366337
SRR9621014	PRJNA551666	SAMN12162718	SRX6384008	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3433373	27775	14268	0.5136993699369937
SRR9621015	PRJNA551666	SAMN12162717	SRX6384009	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3782373	27775	14499	0.522016201620162
SRR9621016	PRJNA551666	SAMN12162717	SRX6384009	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3709867	27775	14433	0.5196399639963997
SRR9621017	PRJNA551666	SAMN12162717	SRX6384009	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3836861	27775	14546	0.5237083708370837
SRR9621018	PRJNA551666	SAMN12162717	SRX6384009	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3841071	27775	14561	0.5242484248424842
SRR9621019	PRJNA551666	SAMN12162716	SRX6384010	antibody-producing CHO DG44 cell line	SINGLE	cDNA	2207544	27775	13689	0.49285328532853284
SRR9621020	PRJNA551666	SAMN12162716	SRX6384010	antibody-producing CHO DG44 cell line	SINGLE	cDNA	2158845	27775	13683	0.4926372637263726
SRR9621021	PRJNA551666	SAMN12162716	SRX6384010	antibody-producing CHO DG44 cell line	SINGLE	cDNA	2223303	27775	13709	0.4935733573357336
SRR9621022	PRJNA551666	SAMN12162716	SRX6384010	antibody-producing CHO DG44 cell line	SINGLE	cDNA	2220022	27775	13762	0.4954815481548155
SRR9621023	PRJNA551666	SAMN12162715	SRX6384011	antibody-producing CHO DG44 cell line	SINGLE	cDNA	2775503	27775	14130	0.5087308730873087
SRR9621024	PRJNA551666	SAMN12162715	SRX6384011	antibody-producing CHO DG44 cell line	SINGLE	cDNA	2737457	27775	14165	0.50999099909991
SRR9621025	PRJNA551666	SAMN12162715	SRX6384011	antibody-producing CHO DG44 cell line	SINGLE	cDNA	2806127	27775	14194	0.5110351035103511
SRR9621026	PRJNA551666	SAMN12162715	SRX6384011	antibody-producing CHO DG44 cell line	SINGLE	cDNA	2816769	27775	14144	0.5092349234923492
SRR9621027	PRJNA551666	SAMN12162714	SRX6384012	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3002800	27775	14449	0.5202160216021602
SRR9621028	PRJNA551666	SAMN12162714	SRX6384012	antibody-producing CHO DG44 cell line	SINGLE	cDNA	2951237	27775	14391	0.5181278127812782
SRR9621029	PRJNA551666	SAMN12162714	SRX6384012	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3044563	27775	14424	0.5193159315931594
SRR9621030	PRJNA551666	SAMN12162714	SRX6384012	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3042210	27775	14466	0.5208280828082809
SRR9621031	PRJNA551666	SAMN12162713	SRX6384013	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3192097	27775	14475	0.5211521152115212
SRR9621032	PRJNA551666	SAMN12162713	SRX6384013	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3136435	27775	14443	0.52
SRR9621033	PRJNA551666	SAMN12162713	SRX6384013	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3234332	27775	14455	0.5204320432043205
SRR9621034	PRJNA551666	SAMN12162713	SRX6384013	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3234449	27775	14465	0.5207920792079208
SRR9621035	PRJNA551666	SAMN12162712	SRX6384014	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3347323	27775	14399	0.5184158415841584
SRR9621036	PRJNA551666	SAMN12162712	SRX6384014	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3286914	27775	14387	0.517983798379838
SRR9621037	PRJNA551666	SAMN12162712	SRX6384014	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3394617	27775	14466	0.5208280828082809
SRR9621038	PRJNA551666	SAMN12162712	SRX6384014	antibody-producing CHO DG44 cell line	SINGLE	cDNA	3387046	27775	14482	0.5214041404140414
SRR9621039	PRJNA551666	SAMN12162711	SRX6384015	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3109328	27775	14232	0.5124032403240324
SRR9621040	PRJNA551666	SAMN12162711	SRX6384015	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3052004	27775	14193	0.510999099909991
SRR9621041	PRJNA551666	SAMN12162711	SRX6384015	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3144312	27775	14233	0.5124392439243924
SRR9621042	PRJNA551666	SAMN12162711	SRX6384015	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3150782	27775	14225	0.5121512151215122
SRR9621043	PRJNA551666	SAMN12162710	SRX6384016	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3056037	27775	14090	0.5072907290729073
SRR9621044	PRJNA551666	SAMN12162710	SRX6384016	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	2996930	27775	14021	0.5048064806480648
SRR9621045	PRJNA551666	SAMN12162710	SRX6384016	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3091509	27775	14111	0.508046804680468
SRR9621046	PRJNA551666	SAMN12162710	SRX6384016	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3092345	27775	14138	0.5090189018901891
SRR9621047	PRJNA551666	SAMN12162709	SRX6384017	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3373479	27775	14240	0.5126912691269127
SRR9621048	PRJNA551666	SAMN12162709	SRX6384017	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3312767	27775	14214	0.5117551755175518
SRR9621049	PRJNA551666	SAMN12162709	SRX6384017	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3413011	27775	14254	0.5131953195319532
SRR9621050	PRJNA551666	SAMN12162709	SRX6384017	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3420096	27775	14189	0.5108550855085509
SRR9621051	PRJNA551666	SAMN12162708	SRX6384018	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	1694468	27775	13649	0.49141314131413144
SRR9621052	PRJNA551666	SAMN12162708	SRX6384018	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	1659398	27775	13702	0.49332133213321333
SRR9621053	PRJNA551666	SAMN12162708	SRX6384018	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	1710093	27775	13704	0.49339333933393337
SRR9621054	PRJNA551666	SAMN12162708	SRX6384018	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	1709259	27775	13683	0.4926372637263726
SRR9621055	PRJNA551666	SAMN12162707	SRX6384019	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3136457	27775	14426	0.5193879387938793
SRR9621056	PRJNA551666	SAMN12162707	SRX6384019	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3089334	27775	14361	0.517047704770477
SRR9621057	PRJNA551666	SAMN12162707	SRX6384019	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3164425	27775	14440	0.5198919891989199
SRR9621058	PRJNA551666	SAMN12162707	SRX6384019	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	3180205	27775	14432	0.5196039603960396
SRR9621059	PRJNA551666	SAMN12162706	SRX6384020	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	2938789	27775	14444	0.5200360036003601
SRR9621060	PRJNA551666	SAMN12162706	SRX6384020	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	2887993	27775	14285	0.5143114311431143
SRR9621061	PRJNA551666	SAMN12162706	SRX6384020	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	2968970	27775	14343	0.5163996399639964
SRR9621062	PRJNA551666	SAMN12162706	SRX6384020	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	cDNA	2969148	27775	14373	0.5174797479747975
SRR9621063	PRJNA551666	SAMN12162705	SRX6384021	CHO-S cell line	SINGLE	cDNA	3813500	27775	13884	0.4998739873987399
SRR9621064	PRJNA551666	SAMN12162705	SRX6384021	CHO-S cell line	SINGLE	cDNA	3736538	27775	13846	0.49850585058505853
SRR9621065	PRJNA551666	SAMN12162705	SRX6384021	CHO-S cell line	SINGLE	cDNA	3852456	27775	13927	0.5014221422142214
SRR9621066	PRJNA551666	SAMN12162705	SRX6384021	CHO-S cell line	SINGLE	cDNA	3854290	27775	13900	0.5004500450045004
SRR9621067	PRJNA551666	SAMN12162704	SRX6384022	CHO-S cell line	SINGLE	cDNA	3238944	27775	13658	0.49173717371737174
SRR9621068	PRJNA551666	SAMN12162704	SRX6384022	CHO-S cell line	SINGLE	cDNA	3165141	27775	13587	0.4891809180918092
SRR9621069	PRJNA551666	SAMN12162704	SRX6384022	CHO-S cell line	SINGLE	cDNA	3274508	27775	13668	0.4920972097209721
SRR9621070	PRJNA551666	SAMN12162704	SRX6384022	CHO-S cell line	SINGLE	cDNA	3275127	27775	13613	0.4901170117011701
SRR9621071	PRJNA551666	SAMN12162703	SRX6384023	CHO-S cell line	SINGLE	cDNA	3539302	27775	13804	0.496993699369937
SRR9621072	PRJNA551666	SAMN12162703	SRX6384023	CHO-S cell line	SINGLE	cDNA	3467976	27775	13754	0.4951935193519352
SRR9621073	PRJNA551666	SAMN12162703	SRX6384023	CHO-S cell line	SINGLE	cDNA	3578104	27775	13785	0.4963096309630963
SRR9621074	PRJNA551666	SAMN12162703	SRX6384023	CHO-S cell line	SINGLE	cDNA	3580020	27775	13805	0.497029702970297
SRR9621075	PRJNA551666	SAMN12162702	SRX6384024	CHO-S cell line	SINGLE	cDNA	271102	27775	10805	0.389018901890189
SRR9621076	PRJNA551666	SAMN12162702	SRX6384024	CHO-S cell line	SINGLE	cDNA	265017	27775	10811	0.3892349234923492
SRR9621077	PRJNA551666	SAMN12162702	SRX6384024	CHO-S cell line	SINGLE	cDNA	276188	27775	10850	0.39063906390639064
SRR9621078	PRJNA551666	SAMN12162702	SRX6384024	CHO-S cell line	SINGLE	cDNA	274297	27775	10830	0.38991899189918994
SRR9621079	PRJNA551666	SAMN12162725	SRX6384025	CHO-S cell line	SINGLE	cDNA	3705099	27775	14203	0.5113591359135914
SRR9621080	PRJNA551666	SAMN12162725	SRX6384025	CHO-S cell line	SINGLE	cDNA	3634245	27775	14201	0.5112871287128713
SRR9621081	PRJNA551666	SAMN12162725	SRX6384025	CHO-S cell line	SINGLE	cDNA	3748689	27775	14269	0.5137353735373538
SRR9621082	PRJNA551666	SAMN12162725	SRX6384025	CHO-S cell line	SINGLE	cDNA	3751967	27775	14253	0.5131593159315931
SRR9621083	PRJNA551666	SAMN12162724	SRX6384026	CHO-S cell line	SINGLE	cDNA	1955420	27775	13407	0.4827002700270027
