column_index	column_name	modality	histone_mark	feature_suffix	semantic_category	feature_family	dtype	n_missing	missing_fraction	n_unique_nonmissing	constant	all_missing	benchmark_relative	requires_encoding	baseline_model_policy	rationale
532	H3K9me3__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	H3K9me3	chip_any_peak_pm10000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
533	H3K9me3__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K9me3	chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
534	H3K9me3__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	H3K9me3	chip_any_peak_pm10000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
535	H3K9me3__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	H3K9me3	chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
536	H3K9me3__chip_any_peak_pm10000bp_any_study	CHIP	H3K9me3	chip_any_peak_pm10000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
537	H3K9me3__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	H3K9me3	chip_any_peak_pm10000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
538	H3K9me3__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	H3K9me3	chip_any_peak_pm50000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
539	H3K9me3__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	H3K9me3	chip_any_peak_pm50000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
540	H3K9me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K9me3	chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
541	H3K9me3__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	H3K9me3	chip_any_peak_pm50000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
542	H3K9me3__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	H3K9me3	chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
543	H3K9me3__chip_any_peak_pm50000bp_any_study	CHIP	H3K9me3	chip_any_peak_pm50000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
544	H3K9me3__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	H3K9me3	chip_any_peak_pm50000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
545	H3K9me3__chip_exact_n_peaks_consensus_median_across_studies	CHIP	H3K9me3	chip_exact_n_peaks_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
546	H3K9me3__chip_exact_n_peaks_cross_study_range	CHIP	H3K9me3	chip_exact_n_peaks_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
547	H3K9me3__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	H3K9me3	chip_exact_overlap_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
548	H3K9me3__chip_exact_overlap_bp_cross_study_range	CHIP	H3K9me3	chip_exact_overlap_bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
549	H3K9me3__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	H3K9me3	chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
550	H3K9me3__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	H3K9me3	chip_exact_overlap_fraction_of_locus_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
551	H3K9me3__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	H3K9me3	chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
552	H3K9me3__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	H3K9me3	chip_nearest_peak_distance_to_anchor_bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
553	H3K9me3__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	H3K9me3	chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
554	H3K9me3__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	H3K9me3	chip_nearest_peak_distance_to_locus_bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
555	H3K9me3__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	H3K9me3	chip_n_peaks_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	6	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
556	H3K9me3__chip_n_peaks_pm1000bp_cross_study_range	CHIP	H3K9me3	chip_n_peaks_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
557	H3K9me3__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	H3K9me3	chip_enriched_bp_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	6	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
558	H3K9me3__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	H3K9me3	chip_enriched_bp_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	6	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
559	H3K9me3__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	H3K9me3	chip_enriched_fraction_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	6	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
560	H3K9me3__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	H3K9me3	chip_enriched_fraction_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	6	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
561	H3K9me3__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	H3K9me3	chip_n_peaks_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	11	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
562	H3K9me3__chip_n_peaks_pm10000bp_cross_study_range	CHIP	H3K9me3	chip_n_peaks_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	8	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
563	H3K9me3__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	H3K9me3	chip_enriched_bp_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	14	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
564	H3K9me3__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	H3K9me3	chip_enriched_bp_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	14	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
565	H3K9me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	H3K9me3	chip_enriched_fraction_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	14	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
566	H3K9me3__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	H3K9me3	chip_enriched_fraction_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	14	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
567	H3K9me3__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	H3K9me3	chip_n_peaks_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	16	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
568	H3K9me3__chip_n_peaks_pm50000bp_cross_study_range	CHIP	H3K9me3	chip_n_peaks_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	13	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
569	H3K9me3__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	H3K9me3	chip_enriched_bp_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	28	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
570	H3K9me3__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	H3K9me3	chip_enriched_bp_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	28	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
571	H3K9me3__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	H3K9me3	chip_enriched_fraction_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	28	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
572	H3K9me3__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	H3K9me3	chip_enriched_fraction_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	28	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
573	H3K9me3__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	H3K9me3	chip_spmr_locus_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	27	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
574	H3K9me3__chip_spmr_locus_mean_relative_percentile_min	CHIP	H3K9me3	chip_spmr_locus_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	17	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
575	H3K9me3__chip_spmr_locus_mean_relative_percentile_max	CHIP	H3K9me3	chip_spmr_locus_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	21	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
