Geneid	Length	all_zero_across_experiments	n_nonzero_experiments
Pwwp3b	4917	FALSE	1473
LOC118239419	754	FALSE	1030
LOC113837575	588	FALSE	35
LOC113837574	481	FALSE	270
Serpina7	1293	FALSE	522
Nrk	4428	FALSE	302
LOC113837573	939	FALSE	810
LOC100751190	1137	FALSE	7
LOC118239417	1179	FALSE	942
LOC118239398	353	FALSE	517
LOC113837569	8684	FALSE	1465
Esx1	1353	FALSE	1470
LOC113837579	4657	FALSE	1468
Fam199x	8333	FALSE	1473
LOC103159742	4767	FALSE	1463
LOC100755888	1182	FALSE	76
Slc25a53	921	FALSE	104
Tmsb15b	138	FALSE	13
Rab9b	960	FALSE	12
LOC113830897	107	TRUE	0
Plp1	3325	FALSE	1452
LOC100766637	1371	FALSE	138
LOC113837583	1085	FALSE	1409
Morf4l2	2107	FALSE	1473
Tceal1	1194	FALSE	1416
LOC100767507	883	FALSE	194
LOC113830896	1721	FALSE	1096
Trnaa-ugc_5	72	FALSE	53
LOC113837578	320	FALSE	606
Trnaa-ugc_6	72	FALSE	58
LOC113837577	1608	FALSE	1367
Trnaa-ugc_7	72	FALSE	6
Trnaa-ugc_8	72	FALSE	219
Trnaa-ugc_9	72	FALSE	163
LOC100766491	976	FALSE	829
LOC113837580	976	FALSE	683
LOC113837581	2209	FALSE	962
Trnaa-ugc_10	72	FALSE	1
LOC107978879	1401	FALSE	1288
LOC103161412	2504	FALSE	1395
Bex3	865	FALSE	1473
Tceal9	940	FALSE	1472
Tceal7	297	FALSE	28
LOC100765265	861	FALSE	357
Tceal5	731	FALSE	63
Tceal8	1177	FALSE	1469
Bex4	357	FALSE	133
Nxf3	1850	FALSE	904
LOC100766137	458	FALSE	183
LOC100766431	731	FALSE	76
LOC100766720	2513	FALSE	35
LOC100767015	3015	FALSE	1472
LOC113837721	130	FALSE	1199
Gprasp2	4056	FALSE	1434
Gprasp1	5058	FALSE	1471
Armcx5	2416	FALSE	1473
LOC100770077	1983	FALSE	71
Tmsb15a	412	FALSE	213
LOC100770645	1807	FALSE	1048
LOC100767875	1395	FALSE	46
LOC100768165	2576	FALSE	1404
LOC113831156	4884	FALSE	977
LOC100772892	1114	FALSE	424
LOC100772305	1392	FALSE	154
LOC100772599	1386	FALSE	18
Zmat1	3476	FALSE	1462
LOC100765765	1734	FALSE	282
Armcx2	3506	FALSE	86
Armcx3	2065	FALSE	1473
LOC100766933	906	FALSE	56
Armcx1	2379	FALSE	1472
Armcx4	7671	FALSE	1106
Hnrnph2	2560	FALSE	1473
LOC113837724	101	FALSE	403
Gla	1699	FALSE	1466
LOC100772630	529	FALSE	1473
Btk	2247	FALSE	702
Timm8a	1233	FALSE	1473
LOC113837723	127	FALSE	29
LOC113837697	1401	FALSE	7
Taf7l	1149	FALSE	75
Drp2	3071	FALSE	947
Cenpi	3122	FALSE	1472
Tmem35a	799	FALSE	1161
Trmt2b	4409	FALSE	1473
Xkrx	3187	FALSE	1417
Arl13a	1176	FALSE	455
Nox1	3441	FALSE	1340
Cstf2	4693	FALSE	1473
Sytl4	3693	FALSE	1287
Srpx2	2564	FALSE	1465
Tspan6	1715	FALSE	1470
Tnmd	954	FALSE	39
Pcdh19	10275	FALSE	1446
Trnak-uuu_15	73	FALSE	2
LOC113837720	71	TRUE	0
LOC113837713	107	FALSE	3
LOC113837715	111	FALSE	2
LOC100768845	10613	FALSE	1469
LOC113830907	16683	FALSE	1424
LOC113837703	1946	FALSE	1378
LOC100769123	1137	FALSE	1091
LOC113837725	164	FALSE	39
LOC113837719	135	FALSE	12
LOC100762069	1683	FALSE	166
LOC100752491	654	FALSE	5
LOC100765975	2019	FALSE	78
LOC100766779	846	FALSE	125
LOC100757486	1458	FALSE	33
LOC103159590	3730	FALSE	845
LOC100768304	3747	FALSE	64
Vigilin	2034	FALSE	8
LOC100775068	1611	FALSE	15
LOC100750585	873	FALSE	128
LOC113837718	107	FALSE	1
Fam133a	4500	FALSE	1430
LOC113837685	958	FALSE	1429
Nap1l3	2605	FALSE	1447
LOC107980247	1817	FALSE	876
LOC100754537	3975	FALSE	247
LOC113837722	126	FALSE	2
LOC113837694	1620	FALSE	414
LOC100763173	885	FALSE	315
Pabpc5	1149	FALSE	30
LOC100767038	920	FALSE	1415
LOC100766453	2655	FALSE	243
LOC100764913	360	FALSE	34
LOC113837706	532	FALSE	1319
LOC113837701	2010	FALSE	914
LOC113837702	2027	FALSE	531
Trnak-cuu_64	73	FALSE	1
LOC100762296	726	FALSE	8
Cpxcr1	963	FALSE	193
LOC103163154	520	FALSE	916
LOC118239383	930	FALSE	10
Klhl4	5871	FALSE	1469
LOC100752166	1301	FALSE	926
Dach2	1893	FALSE	329
LOC113830875	108	FALSE	13
LOC103164511	820	FALSE	1441
Chm	5316	FALSE	1473
Mir361	80	FALSE	81
Pof1b	1824	FALSE	146
Znf711	5390	FALSE	254
LOC100755802	775	FALSE	708
Satl1	2316	FALSE	429
Apool	1408	FALSE	1471
LOC100760636	6940	FALSE	702
LOC100760048	444	FALSE	2
LOC113830932	269	FALSE	851
LOC100760342	3345	FALSE	499
Hdx	2219	FALSE	409
Rps6ka6	3434	FALSE	517
Cylc1	2070	FALSE	376
Pou3f4	1086	FALSE	63
LOC113837714	108	FALSE	18
LOC107979474	5305	FALSE	1370
LOC100757709	1371	FALSE	737
LOC100750423	943	FALSE	120
LOC100750711	507	FALSE	407
LOC113837690	504	FALSE	925
Sh3bgrl	2899	FALSE	1473
LOC103163044	5748	FALSE	1455
Hmgn5	1616	FALSE	1473
LOC113837726	165	FALSE	668
LOC100751005	12017	FALSE	1473
Syntaxin-3	897	FALSE	68
LOC113837704	684	FALSE	141
LOC100770860	981	FALSE	26
LOC103159189	1893	FALSE	1373
LOC100756660	2156	FALSE	734
LOC107977780	698	FALSE	960
Tent5d	8576	FALSE	1473
LOC100755586	1408	FALSE	1472
Tbx22	1613	FALSE	413
LOC107977779	749	FALSE	1010
LOC103159188	4095	FALSE	1046
Itm2a	792	FALSE	68
Gpr174	3786	FALSE	732
LOC100757526	2157	FALSE	652
LOC100757805	1920	FALSE	688
Lpar4	4529	FALSE	1079
LOC113831051	102	FALSE	13
Rtl3	1736	FALSE	284
LOC100765929	623	FALSE	234
Cysltr1	1053	FALSE	41
LOC100765442	5564	FALSE	381
Taf9b	2535	FALSE	934
Pgk1	1689	FALSE	1473
LOC100767676	3119	FALSE	269
Atp7a	8490	FALSE	1473
LOC100764866	486	FALSE	1473
LOC113837712	107	FALSE	1062
Magt1	1767	FALSE	1472
LOC113837710	166	FALSE	106
Atrx	10906	FALSE	1473
Fgf16	624	FALSE	31
LOC100766517	689	FALSE	927
LOC113837717	109	FALSE	3
LOC118239423	3871	FALSE	664
Mir325	78	FALSE	18
Mir384	82	FALSE	31
LOC100764973	864	FALSE	1275
Magee1	3687	FALSE	1471
Pbdc1	1167	FALSE	1473
Magee2	11147	FALSE	1467
LOC113837708	164	FALSE	45
Zdhhc15	5492	FALSE	1472
Uprt	7484	FALSE	1473
Abcb7	5369	FALSE	1473
Nexmif	4551	FALSE	567
Rlim	4909	FALSE	1473
LOC100762148	416	FALSE	636
Slc16a2	4161	FALSE	447
Zcchc13	513	FALSE	39
LOC103162731	8915	FALSE	1446
Mir374	71	FALSE	565
LOC118239399	2333	FALSE	1359
LOC100763597	2495	FALSE	1134
LOC103162733	1481	FALSE	1470
LOC103162738	5594	FALSE	1462
LOC100764176	7975	FALSE	949
Cdx4	855	FALSE	12
LOC100765062	411	FALSE	23
LOC100768301	1332	FALSE	143
Nap1l2	2779	FALSE	51
LOC100753990	687	TRUE	0
LOC118237708	687	FALSE	1
Phka1	4834	FALSE	1473
LOC118237821	1801	FALSE	1051
Hdac8	2234	FALSE	1464
LOC113837516	2598	FALSE	1249
Cited1	1461	FALSE	1471
Rps4x	875	FALSE	1473
Ercc6l	4866	FALSE	1473
Pin4	614	FALSE	1473
Nhsl2	13529	FALSE	1473
Rtl5	2070	FALSE	305
LOC113837517	103	FALSE	21
LOC100757726	567	FALSE	413
LOC113837511	1617	FALSE	88
LOC100768963	1608	FALSE	54
Cxcr3	1656	FALSE	643
LOC100769530	3217	FALSE	872
LOC103163020	3085	FALSE	1369
Ogt	5573	FALSE	1473
LOC113831212	105	FALSE	33
Taf1	7430	FALSE	1473
LOC113837520	107	FALSE	402
LOC113837513	666	FALSE	355
Itgb1bp2	1845	FALSE	1319
Nono	2523	FALSE	1473
Zmym3	5685	FALSE	1473
Gjb1	852	FALSE	73
Nlgn3	4807	FALSE	1307
Med12	7966	FALSE	1473
Il2rg	1540	FALSE	1101
CUNHXorf65	576	FALSE	92
Foxo4	3361	FALSE	1473
Snx12	1344	FALSE	1472
LOC113837518	128	FALSE	49
Slc7a3	2252	FALSE	1292
LOC113831201	142	FALSE	24
LOC113831199	183	FALSE	41
LOC113831200	119	FALSE	176
Dlg3	5088	FALSE	1473
LOC113837508	1304	FALSE	702
Gdpd2	1802	FALSE	372
Kif4a	4618	FALSE	1473
Pdzd11	1138	FALSE	1473
Arr3	1179	FALSE	56
P2ry4	1086	FALSE	54
Awat1	987	FALSE	70
Dgat2l6	4789	FALSE	1443
Igbp1	1482	FALSE	1472
Otud6a	870	FALSE	23
Awat2	1002	FALSE	187
Eda	1296	FALSE	177
LOC113837519	107	FALSE	6
Fam155b	1416	FALSE	35
LOC100768360	732	FALSE	51
Pja1	2550	FALSE	1473
LOC103161312	766	FALSE	861
Efnb1	1428	FALSE	481
Stard8	3252	FALSE	134
Yipf6	5347	FALSE	1470
LOC100765371	3836	FALSE	1465
LOC100760645	1554	FALSE	31
LOC113831151	107	FALSE	5
Ar	2730	FALSE	250
Eda2r	3177	FALSE	778
LOC118239396	5190	FALSE	1466
LOC100751949	1704	FALSE	345
LOC107978846	6003	FALSE	1446
LOC100752539	1380	FALSE	22
Heph	5963	FALSE	1188
LOC100752243	2957	FALSE	1361
Vsig4	1695	FALSE	670
Msn	3843	FALSE	1473
LOC113837544	135	FALSE	67
LOC113837547	110	TRUE	0
LOC100753142	465	FALSE	1438
Las1l	3275	FALSE	1473
Zc3h12b	7102	FALSE	1225
LOC100756289	666	FALSE	1432
Zc4h2	2241	FALSE	1470
Profilin-2	462	FALSE	3
Asb12	1000	FALSE	238
Amer1	8508	FALSE	1473
Arhgef9	2548	FALSE	767
LOC100767892	2145	FALSE	24
LOC118239387	225	FALSE	9
LOC113837539	1512	FALSE	1
LOC100771264	1512	FALSE	1
LOC113831998	921	FALSE	126
LOC100763650	5145	FALSE	1467
LOC100770838	7804	FALSE	1473
LOC100767286	526	FALSE	1473
LOC100767578	1929	FALSE	155
Trnak-cuu_65	73	FALSE	17
Maged1	2742	FALSE	1332
LOC113837545	126	FALSE	7
Apoo	1207	FALSE	1473
LOC118239408	207	FALSE	263
CUNHXorf58	1113	FALSE	517
Klhl15	6520	FALSE	1471
LOC113837546	107	FALSE	224
Eif2s3	3025	FALSE	1473
Zfx	7130	FALSE	1473
LOC100766123	2397	FALSE	79
LOC100769985	3052	FALSE	894
LOC100766708	2505	FALSE	157
LOC103159361	251	FALSE	1422
Pdk3	11283	FALSE	1473
Pcyt1b	4789	FALSE	1472
Pola1	5577	FALSE	1473
LOC113837543	129	FALSE	708
Arx	3110	FALSE	1343
LOC118239428	781	FALSE	923
LOC113837542	134	FALSE	6
LOC113830721	1248	FALSE	327
LOC113837537	1374	FALSE	1091
LOC107980299	1811	FALSE	1336
LOC113837548	105	FALSE	11
LOC100762070	1296	FALSE	641
LOC100761514	984	FALSE	120
LOC100761801	1017	FALSE	83
LOC100762092	1242	FALSE	32
LOC100772705	1182	FALSE	222
LOC113837649	1029	FALSE	1
LOC100755634	1029	FALSE	3
LOC100757173	948	FALSE	61
LOC100756881	213	FALSE	30
LOC100756591	1161	FALSE	30
LOC113831155	108	FALSE	6
LOC100771442	1070	FALSE	266
LOC113830885	142	FALSE	3
LOC107979247	2400	FALSE	996
LOC113830882	2231	FALSE	602
LOC118237994	1684	FALSE	1324
LOC103162193	611	FALSE	1380
LOC100773171	2382	FALSE	6
LOC100773454	2701	FALSE	518
LOC100774037	1959	FALSE	47
LOC100774329	930	FALSE	7
Il1rapl1	2037	FALSE	103
LOC103159507	4742	FALSE	1412
LOC103164139	5217	FALSE	837
LOC100756362	1584	FALSE	383
LOC100756075	1137	FALSE	138
Mageb2	1032	FALSE	56
Nr0b1	1425	FALSE	15
LOC100753738	699	FALSE	38
Tasl	1566	FALSE	499
Gk	4201	FALSE	771
Tab3	6964	FALSE	1473
LOC113831453	584	FALSE	431
LOC100773823	550	FALSE	356
Dmd	13183	FALSE	1473
LOC113830800	4082	FALSE	739
LOC113830941	62	FALSE	7
LOC113837667	887	FALSE	1150
LOC113837664	3829	FALSE	343
LOC100761395	1305	FALSE	140
LOC100759383	14396	FALSE	1052
Mageb16	1074	FALSE	52
Cfap47	9561	FALSE	295
LOC113830855	107	FALSE	75
LOC100754763	321	FALSE	3
LOC100772911	1278	FALSE	8
Prrg1	4232	FALSE	1469
LOC113831563	107	FALSE	43
LOC100762404	2448	FALSE	1389
LOC113837654	684	FALSE	45
LOC113837655	504	FALSE	4
LOC113837656	603	FALSE	1
LOC100750821	504	FALSE	6
Anhx	1449	FALSE	32
LOC103164259	462	FALSE	26
LOC100756179	534	FALSE	82
Prkx	4045	FALSE	1473
Claudin-18	639	FALSE	49
LOC100755304	5924	FALSE	1473
LOC100755019	508	FALSE	1462
LOC100769134	1459	FALSE	319
LOC100769705	792	FALSE	448
LOC100764814	787	FALSE	480
LOC100754933	864	FALSE	74
LOC118237891	548	FALSE	617
LOC107977237	955	FALSE	1106
LOC100762373	719	FALSE	275
LOC100762956	630	FALSE	60
Sat1	516	FALSE	1473
Acot9	2116	FALSE	1473
LOC103159657	1350	FALSE	276
Prdx4	1050	FALSE	1473
Ptchd1	3065	FALSE	749
LOC113837647	205	FALSE	423
LOC100755253	828	FALSE	628
LOC103159950	1061	FALSE	933
LOC107978163	4371	FALSE	1137
Phex	5913	FALSE	1421
Sms	1806	FALSE	1473
LOC100754671	537	FALSE	81
Mbtps2	1732	FALSE	1469
Yy2	2917	FALSE	1466
LOC107978162	2028	FALSE	1275
Smpx	273	FALSE	267
Klhl34	2340	FALSE	587
Cnksr2	5115	FALSE	1468
LOC113830916	108	FALSE	20
Trnak-cuu_66	73	FALSE	32
LOC103159949	549	FALSE	915
Rps6ka3	7454	FALSE	1473
LOC113837675	105	FALSE	170
Eif1ax	2815	FALSE	1473
Map7d2	3318	FALSE	865
LOC113837671	106	FALSE	21
Bclaf3	4402	FALSE	1473
Sh3kbp1	5010	FALSE	1473
Map3k15	3944	FALSE	1447
Pdha1	1173	FALSE	1473
Mir6091	80	FALSE	104
LOC113837661	3631	FALSE	449
Adgrg2	2919	FALSE	798
Phka2	6499	FALSE	1472
Ppef1	2652	FALSE	472
Trnav-uac_4	73	FALSE	13
Rs1	741	FALSE	34
Cdkl5	3198	FALSE	682
LOC113837663	2938	FALSE	551
LOC100751276	5069	FALSE	464
LOC113837666	1191	FALSE	1434
LOC103164021	420	FALSE	3
Rai2	1599	FALSE	99
LOC103160845	3211	FALSE	1042
Nhs	9024	FALSE	1322
LOC113837670	107	FALSE	24
LOC103160844	1052	FALSE	1301
Reps2	2189	FALSE	754
Rbbp7	1964	FALSE	1473
Txlng	4851	FALSE	1472
LOC113837673	110	FALSE	7
Syap1	2381	FALSE	1473
Ctps2	2310	FALSE	950
S100g	240	FALSE	15
LOC100758384	435	FALSE	277
LOC103161835	770	FALSE	704
Grpr	4231	FALSE	790
LOC100768178	744	FALSE	112
Ap1s2	3367	FALSE	1473
Zrsr2	5225	FALSE	1473
Ca5b	3606	FALSE	1466
LOC103159523	24323	FALSE	1453
Cltrn	669	FALSE	141
Ace2	3508	FALSE	1132
Bmx	1996	FALSE	119
Pir	1656	FALSE	1471
Vegfd	3429	FALSE	1451
Piga	3647	FALSE	1468
Asb11	1930	FALSE	1117
Asb9	994	FALSE	349
Mospd2	3588	FALSE	1473
Fancb	3380	FALSE	1473
Glra2	1821	FALSE	694
Gemin8	1125	FALSE	1470
Gpm6b	1147	FALSE	305
Ofd1	3628	FALSE	1473
LOC100767204	187	FALSE	749
Trappc2	1653	FALSE	1470
Rab9a	1396	FALSE	1473
LOC100768943	1428	FALSE	10
Tceanc	4023	FALSE	1463
Egfl6	1653	FALSE	92
LOC103163754	10785	FALSE	1453
LOC113830794	890	FALSE	688
LOC107980018	379	FALSE	739
LOC100769324	915	FALSE	158
LOC103163771	716	FALSE	1473
Tlr8	3084	FALSE	105
Tlr7	3991	FALSE	1007
Prps2	4002	FALSE	1473
LOC100768181	537	FALSE	93
Frmpd4	5172	FALSE	484
LOC113837532	111	FALSE	18
Msl3	2676	FALSE	1473
LOC113837526	1056	FALSE	1402
Arhgap6	3891	FALSE	1472
LOC100761271	600	FALSE	41
LOC100763541	2203	FALSE	1473
LOC103159409	2255	FALSE	1440
LOC113837527	2434	FALSE	775
LOC113837528	2343	FALSE	200
Mid1	6097	FALSE	1470
Clcn4	4962	FALSE	1365
Wwc3	6434	FALSE	1473
LOC100763035	705	FALSE	5
LOC113837523	759	FALSE	6
LOC100760739	675	FALSE	6
LOC100760150	684	FALSE	76
LOC100750436	702	FALSE	42
LOC100773973	702	FALSE	3
LOC113837593	702	FALSE	1
LOC100774212	1053	FALSE	14
LOC100775072	759	FALSE	8
LOC100750885	693	FALSE	15
LOC113837592	951	FALSE	1042
Gpr143	1212	FALSE	27
Shroom2	5159	FALSE	186
LOC100752637	1374	FALSE	66
LOC100752936	686	FALSE	240
LOC100759943	654	FALSE	8
LOC100760821	636	TRUE	0
LOC100762114	584	FALSE	710
LOC100751223	574	FALSE	314
Gpr173	1122	FALSE	37
Tspyl2	2777	FALSE	1473
Kdm5c	6456	FALSE	1473
LOC100762612	5539	FALSE	1467
Smc1a	3932	FALSE	1473
Ribc1	2009	FALSE	1457
Hsd17b10	1014	FALSE	1473
Huwe1	14517	FALSE	1473
Mir98	80	FALSE	180
LOC100757109	279	FALSE	88
Phf8	6160	FALSE	1473
LOC100761443	1629	FALSE	297
Fam120c	8812	FALSE	1473
Wnk3	10590	FALSE	729
LOC113837595	109	FALSE	15
Tsr2	1505	FALSE	1473
Fgd1	4824	FALSE	1473
LOC113837596	106	FALSE	136
Gnl3l	4823	FALSE	1473
LOC113837561	2156	FALSE	1257
Itih6	3960	FALSE	83
LOC103159453	691	FALSE	1017
Maged2	2312	FALSE	1467
LOC113837567	128	FALSE	369
LOC100760278	480	FALSE	840
Tro	4512	FALSE	206
Pfkfb1	2112	FALSE	1466
Apex2	1934	FALSE	1469
Alas2	1764	FALSE	497
LOC103162746	5004	FALSE	1459
Fam104b	4128	FALSE	1472
LOC100753015	615	FALSE	69
LOC100752715	1159	FALSE	657
LOC118237874	725	FALSE	568
LOC107979490	531	FALSE	45
LOC107979493	631	FALSE	1016
Crls1	780	FALSE	328
LOC100761610	467	FALSE	311
LOC118239415	296	FALSE	269
LOC107980328	1021	FALSE	534
LOC113837564	848	FALSE	677
LOC103160599	1493	FALSE	1038
LOC100754563	648	FALSE	13
LOC113837565	4349	FALSE	1468
Mageh1	1445	FALSE	1464
Foxr2	909	FALSE	120
Rragb	4016	FALSE	1472
LOC118239430	692	FALSE	679
LOC113837566	144	FALSE	26
Klf8	7895	FALSE	1473
Ubqln2	3431	FALSE	1473
LOC100753862	3388	FALSE	1309
Nbdy	421	FALSE	1465
LOC100754735	935	FALSE	123
LOC100755607	828	FALSE	9
LOC103159663	848	FALSE	440
LOC100756188	1305	FALSE	21
LOC100773862	962	FALSE	1100
LOC100758108	304	FALSE	890
LOC100758684	1761	FALSE	29
LOC118237725	1670	FALSE	7
LOC113837737	495	FALSE	11
LOC100774651	331	FALSE	563
LOC100758392	495	FALSE	1
Bmp15	1304	FALSE	434
Shroom4	8548	FALSE	1473
Dgkk	3795	FALSE	260
Ccnb3	4098	FALSE	246
Akap4	2547	FALSE	27
Clcn5	9061	FALSE	1376
Mir362	80	FALSE	1
Mir188	80	FALSE	5
Mir532	77	TRUE	0
Usp27x	3156	FALSE	1463
LOC118239431	766	FALSE	370
LOC100757126	279	FALSE	66
Ppp1r3f	3859	FALSE	1471
LOC118239407	4553	FALSE	1455
Foxp3	1955	FALSE	880
Ccdc22	2747	FALSE	1473
Cacna1f	5809	FALSE	976
Syp	2667	FALSE	1396
Prickle3	2288	FALSE	1464
Plp2	1131	FALSE	1473
Magix	4432	FALSE	1173
Gpkow	2899	FALSE	1473
LOC118239427	1063	FALSE	1357
Wdr45	1829	FALSE	1466
Praf2	1255	FALSE	1473
Ccdc120	4036	FALSE	1468
Tfe3	3429	FALSE	1473
Gripap1	2809	FALSE	1473
Kcnd1	3258	FALSE	914
Otud5	4670	FALSE	1473
Pim2	2092	FALSE	1413
Slc35a2	1450	FALSE	1459
Pqbp1	1299	FALSE	1473
Timm17b	983	FALSE	1473
Pcsk1n	1782	FALSE	1126
Eras	834	FALSE	343
Hdac6	4041	FALSE	1473
Gata1	1239	FALSE	189
LOC100764272	379	FALSE	531
Glod5	642	FALSE	463
Suv39h1	3044	FALSE	1473
LOC103163619	4136	FALSE	1447
Was	1793	FALSE	1092
LOC113837763	105	FALSE	3
Wdr13	5726	FALSE	1472
Rbm3	471	FALSE	1473
Tbc1d25	2900	FALSE	1471
Ebp	1146	FALSE	1472
Porcn	2713	FALSE	1461
Ftsj1	2425	FALSE	1473
Slc38a5	1877	FALSE	660
LOC113837772	107	FALSE	395
LOC113839310	564	FALSE	599
LOC100769405	426	FALSE	297
LOC100757490	531	FALSE	23
LOC103159402	1314	FALSE	9
LOC100761960	648	FALSE	5
LOC113837748	815	FALSE	871
Lancl3	1263	FALSE	91
Xk	1404	FALSE	41
LOC103159401	354	FALSE	8
LOC100760802	4104	FALSE	620
Dynlt3	2163	FALSE	1473
LOC100761382	354	FALSE	6
LOC100762832	330	FALSE	72
Sytl5	2815	FALSE	537
Srpx	1916	FALSE	1420
Rpgr	4750	FALSE	1470
Otc	1184	FALSE	945
Tspan7	1807	FALSE	1420
LOC113837750	453	FALSE	57
LOC113837758	13750	FALSE	1041
LOC113837761	1283	FALSE	571
Mid1ip1	2035	FALSE	1473
LOC103161215	434	FALSE	1213
LOC100767129	648	FALSE	8
LOC103161216	1316	FALSE	976
LOC107978812	5634	FALSE	1184
LOC107978813	1422	FALSE	1105
Bcor	7224	FALSE	1472
Atp6ap2	2886	FALSE	1472
Mpc1l	1265	FALSE	1173
CXHXorf38	4040	FALSE	1473
LOC113837769	127	FALSE	1032
Med14	6479	FALSE	1473
LOC113837765	111	FALSE	40
LOC103161218	1143	FALSE	1419
LOC113837740	742	FALSE	1443
LOC100769437	1619	FALSE	1467
LOC113837768	128	FALSE	12
LOC113837770	126	FALSE	64
LOC103159892	611	FALSE	1380
Usp9x	9352	FALSE	1473
LOC113837773	107	FALSE	30
Ddx3x	4637	FALSE	1473
LOC113837762	953	FALSE	1354
LOC118239394	329	FALSE	922
Nyx	3554	FALSE	860
Cask	4122	FALSE	1473
Gpr34	1211	FALSE	62
Gpr82	984	FALSE	134
LOC103163846	4066	FALSE	1057
Trnaq-uug_4	72	FALSE	31
LOC113837764	107	FALSE	2
Ppp1r2c	549	FALSE	5
LOC113837746	516	FALSE	11
LOC113837751	432	FALSE	3
LOC113837747	513	FALSE	2
LOC113837755	543	TRUE	0
LOC113837754	543	TRUE	0
LOC100760815	4725	FALSE	1470
Maob	2781	FALSE	1464
Ndp	2891	FALSE	1461
LOC100769886	4052	FALSE	1130
Efhc2	2597	FALSE	836
LOC118239433	1786	FALSE	894
Fundc1	1142	FALSE	1473
LOC100770458	516	FALSE	70
LOC113837749	513	FALSE	11
LOC100755361	570	FALSE	5
Kdm6a	5633	FALSE	1473
Dipk2b	1603	FALSE	428
LOC100759697	903	FALSE	213
LOC100759984	516	FALSE	6
LOC118239434	513	FALSE	6
LOC103160033	2064	FALSE	1461
Mir221	82	FALSE	807
Mir222	81	FALSE	171
LOC100771117	783	FALSE	884
LOC100769403	585	FALSE	19
Chst7	1473	FALSE	188
Slc9a7	2184	FALSE	274
Rp2	1330	FALSE	1473
Jade3	3830	FALSE	1473
Rgn	900	FALSE	50
Ndufb11	544	FALSE	1473
Rbm10	3501	FALSE	1473
Uba1	3691	FALSE	1473
Cdk16	2566	FALSE	1473
Usp11	3169	FALSE	1473
LOC118237794	1576	FALSE	1063
Znf157	2733	FALSE	1448
Araf	4736	FALSE	1473
Syn1	3064	FALSE	1149
Timp1	884	FALSE	1471
LOC113830960	142	FALSE	124
Cfp	2569	FALSE	1361
Elk1	2766	FALSE	1473
Uxt	910	FALSE	1471
LOC103162321	3865	FALSE	1442
LOC118239422	1284	FALSE	1433
LOC100764481	1172	FALSE	1466
Znf182	5524	FALSE	1467
LOC100765065	7382	FALSE	1467
Spaca5	483	FALSE	80
LOC100755453	684	FALSE	29
LOC100756043	546	FALSE	36
LOC100772221	1946	FALSE	120
LOC100756220	813	FALSE	695
LOC118239406	1300	FALSE	132
LOC100761040	665	FALSE	380
LOC100754561	687	FALSE	2
LOC100767876	684	FALSE	236
LOC100767590	510	FALSE	4
LOC100767300	1857	FALSE	529
LOC100767016	6837	FALSE	1451
LOC113838723	1404	FALSE	26
LOC113838722	632	FALSE	43
LOC113838336	762	FALSE	5
LOC113838335	1459	FALSE	24
LOC118239746	608	FALSE	11
LOC100756412	1401	FALSE	29
LOC118239770	653	FALSE	8
LOC118239749	613	FALSE	1190
LOC113838231	1413	FALSE	22
LOC113838228	691	FALSE	20
LOC113838617	1404	FALSE	26
LOC113838618	798	FALSE	5
LOC113837941	1014	FALSE	26
LOC113837940	618	FALSE	1259
LOC118239765	1404	FALSE	15
LOC113839150	519	FALSE	103
LOC103159332	1005	FALSE	100
LOC118239768	699	FALSE	36
LOC113838583	782	FALSE	29
LOC113838653	685	FALSE	40
LOC113838332	1413	FALSE	33
LOC113838333	774	FALSE	19
LOC113838943	624	FALSE	9
LOC113838942	703	FALSE	27
LOC113839007	598	FALSE	32
LOC113838892	580	FALSE	4
LOC113838851	1413	FALSE	18
LOC113838725	1407	FALSE	34
LOC113839093	1407	FALSE	18
LOC113838585	1194	FALSE	22
LOC113830754	1350	FALSE	30
LOC118239752	1023	FALSE	9
LOC113838323	1404	FALSE	15
Bystin	990	FALSE	158
LOC113838760	1131	FALSE	41
LOC113837874	1044	FALSE	55
LOC113837973	1335	FALSE	954
LOC113837974	2668	FALSE	949
LOC113838679	614	FALSE	59
LOC118239754	1176	FALSE	16
LOC113838417	700	FALSE	41
LOC100757965	495	FALSE	185
LOC113838584	1416	FALSE	1423
LOC118239767	654	FALSE	45
LOC113838579	1748	FALSE	39
LOC113837903	1211	FALSE	178
LOC118237658	1093	FALSE	249
LOC118239769	412	FALSE	841
LOC100764532	1170	FALSE	54
LOC118237634	1047	FALSE	61
LOC113838818	576	FALSE	11
LOC118237734	718	FALSE	438
LOC113830739	1404	FALSE	30
LOC113838309	1227	FALSE	939
LOC113838796	714	FALSE	58
LOC113837935	660	FALSE	127
LOC113838325	1415	FALSE	49
LOC113838326	576	FALSE	17
LOC113838327	1104	FALSE	53
LOC113838058	1305	FALSE	62
LOC113838864	1643	FALSE	34
LOC107977629	1600	FALSE	6
LOC113838036	1600	FALSE	28
LOC118237701	1394	FALSE	217
LOC107977609	1555	FALSE	254
LOC113838780	237	FALSE	21
LOC113839095	1341	FALSE	225
LOC113837925	1278	FALSE	57
LOC113838353	1563	FALSE	109
LOC113838354	501	FALSE	3
LOC113837871	1410	FALSE	358
LOC113838698	1179	FALSE	433
LOC100757289	1005	FALSE	78
LOC113839102	708	FALSE	5
LOC118239756	786	FALSE	53
LOC118239757	420	FALSE	29
