matrix_column	run_accession	source_gene_counts	source_compressed_sha256	count_vector_sha256	total_assigned_counts	gene_rows
1657	SRR9620996	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9620996/gene_counts.tsv.gz	e83ef95018f25e4031e6f6f86c6b25e631237301a24b6c13c4f67d563d7e2e84	b4fc936b8af55616ce310b9985fd54d9bfefab7aa30d674da178d940283b9375	3474651	27775
1658	SRR9620997	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9620997/gene_counts.tsv.gz	6aaf31a92d1613768965c20f5665637a0eaff6327a8fa0c858cceba21232e44e	054c8f9a7a3e50197245e17762b718797731963c3ff2f4dec3411fae79c93eff	3582622	27775
1659	SRR9620998	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9620998/gene_counts.tsv.gz	4f06f8ac75af3c4f4a7d04eb51728c4187c953d7dc17166ca061215f10b15835	0256b9a7966346e004f9d98a8b17ba1d40735b3032b48e57b2d7de98d6d3ab35	3584511	27775
1660	SRR9620999	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9620999/gene_counts.tsv.gz	18482492e51ad20e269dacf39874da488e8e8e2ada6f257855d7c08f071a9ce3	8d920da4935c10a0ecf7861237577f164871e4a8ce66366508e31ce921e20472	3739020	27775
1661	SRR9621000	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621000/gene_counts.tsv.gz	0bbd670d98ed39cf1353e610cf0bd12fc5b9b4d7df863711ba55362fb2a334e8	8b33c037fd4ea3e3920118f4a78fd348ac41ec9e7af6ddfa468bc2ea0b55046c	3660985	27775
1662	SRR9621001	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621001/gene_counts.tsv.gz	a0eb88dbc911efd23c5b4618b7ce5e6a1f0ac10d769aba6fbd7cb61b74681ca2	83f554841aafb819dc0f3852a3fa4eb934afc7302ba28e85374afa13200c8f7b	3779119	27775
1663	SRR9621002	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621002/gene_counts.tsv.gz	005e607905f518c0643df9a561b57e537dea1b24199bbb82dba152acdf7b9a67	80901b4c7aa1740841bac6f9c3b2f6ee1dc01432aa6b3d7e97f36c34e6ca5ed0	3777608	27775
1664	SRR9621003	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621003/gene_counts.tsv.gz	bf8bf7e55fce43c0772bf950c33baff5ac858ce9683455013e2bc1b8168c24ec	3051ae030e107848a1f2f680167ab7cd713cd812f6191e7af176e86b62740cb8	3015687	27775
1665	SRR9621004	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621004/gene_counts.tsv.gz	f6296a189ab64797535d0b97ac74d3465c5693ee77afd4cfb4eac80154b02205	5d925c3b44811641d3d54f4adee4ed7a52bfca94765bc53bb16993f80e514910	2953518	27775
1666	SRR9621005	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621005/gene_counts.tsv.gz	bb58ed690e79fb4435d462abc2fbef42a6e95e7013ae120f7fb62f32499e031f	dc8a333125cabc9cb4d256a426ca3056e550ae18f7ed7be58a1a202bc59690e7	3059110	27775
1667	SRR9621006	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621006/gene_counts.tsv.gz	6d9264160d2f41723c65bf2e05da7743961748cf5f5f2c8f77c85bc7e57916fe	744fda176f213a44eafe34629a38e9d28cefcac3babd29e2dc6a9e794ee77f4b	3052891	27775
1668	SRR9621007	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621007/gene_counts.tsv.gz	0aee7b57c3bbf2e70f26909d32b135ec4676de8d12ae2b2e5815cdf72bedf973	5689da9cdb4288ad8656ca3d406a7a06e6043e39306216125ea885142d098b9c	3106155	27775
1669	SRR9621008	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621008/gene_counts.tsv.gz	22a072b09d78ebf269417f329225d9b2e982ccba2f6e4496100e83ecdb3924a1	e9a7062b1d2c623c9ae7f03a2494d46ba813adfd524819cac232da42fcc6bb73	3041792	27775
1670	SRR9621009	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621009/gene_counts.tsv.gz	43064e33a5f0d5fe39b4c7121652a7d00be1a25b2b1d09cb96b98368771a98e2	ffef1d35841294f398b224097b6bb0a7d0e1c83c745bddcd6127461558ced42f	3148060	27775
1671	SRR9621010	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621010/gene_counts.tsv.gz	9c4b7c8e7501f371e76817c8d78012062b29a20c678ec819abbba5d93bb21bc8	086f3753ca66d69a7bce7301558a928b7bf5d12df885173404e50ebf3f98b386	3147069	27775
1672	SRR9621011	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621011/gene_counts.tsv.gz	36e062c568e04fd1aabb95189741bf8706d317436fc00a0f9d34cc8c66e7a9e8	087915d499239f421976f1c95f19ce5ed7d4cb6ba033979dcc86bb1ba31f8b3e	3388769	27775
1673	SRR9621012	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621012/gene_counts.tsv.gz	d27df4ddbe7323f5d2293e08090887b1d93a85d0fff6c7dedbe64c00b2a86397	6300463cd620c4850afd94a6cf41664731ac75c10f132950d8ce62b1ea7d693c	3322853	27775
1674	SRR9621013	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621013/gene_counts.tsv.gz	77d9e3a5c5cc7441953b57946d397d3f16308521fbe5be9f6972b8683708b8bc	133d6a5e2aec5bdd5e05e99b42d2dd84282f12874b96a0cc1ecf84130154f0f7	3436045	27775
1675	SRR9621014	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621014/gene_counts.tsv.gz	72ff8df01f2c221b0337330f916ddb10240ba30c0c553b082f8c7054b4f53a4b	ae25b003743203040d0c9de3dd3ab6e3c1e44f4f3a7acf11bc04db65eb872230	3433373	27775
1676	SRR9621015	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621015/gene_counts.tsv.gz	0de55f837ca8cd2f5fd149945609462572d736ec7df260dbe2d6e69735ea03ec	03ad50afb9f8c1dc19398a09cd4a78cbfca49c94457b7e6f24ed7863607ddb93	3782373	27775
1677	SRR9621016	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621016/gene_counts.tsv.gz	14033f78a2167fb0e949fd153720827d6ae2c841dd0cf4e92e54a448fdbb93e3	b6d090c012819e3c2a6db3ff4a5df282eb4d281521231623fa0d4f2870ec101d	3709867	27775
1678	SRR9621017	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621017/gene_counts.tsv.gz	98a4c1b2d08ac53d698b96d956958f53bc6d9a816f447e96f0f4935bf3e9b937	516bb52fd59bc9d32d26bdb2f5f9909fdd3168afc1139f654761004fdd78d090	3836861	27775
1679	SRR9621018	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621018/gene_counts.tsv.gz	10bdaa7d8a645adcfa5733356214261e47aaf18998bdc04608dde5e53cae17c4	fcdff07e00accaff984104bc83cae4b617931213f13517222bbc0b88b8f40b66	3841071	27775
1680	SRR9621019	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621019/gene_counts.tsv.gz	6e55c93c2c075b2fc5e8a59b121eaa648e5f3ada4cabbd43d344d902fd0c3888	d3136dfa61f6f32dc3b34f2212694827b028601c5a41515f0b889446632cfac8	2207544	27775
1681	SRR9621020	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621020/gene_counts.tsv.gz	5f6e98a4977961691cf68aaca47ff6b224d9bb3d4311dcdbf99e7adc21a93281	54f25ca8b92746a00c35a8479ea6d77f8d62204a1487747fb41809c62f41d8ae	2158845	27775
1682	SRR9621021	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621021/gene_counts.tsv.gz	d445444ba264b951b3f34b58fe123e5473ed85e17a293eaf7be3d2a5b2f17d04	dc318703bde9fdc7e179ea571462f6032e2f4d7856c5fda77d447883889ae28a	2223303	27775
1683	SRR9621022	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621022/gene_counts.tsv.gz	91c77864c899823d770f23e8edea8602bf10ef51694b2779007390e6a5fb8aeb	755ec8fc9f38e7d652fddaf7d4a8936e3c313f7769d4ecfc749333c66c5bcf4c	2220022	27775
1684	SRR9621023	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621023/gene_counts.tsv.gz	9526ac170fb01c493aac431f65d6417bdf540cc0e2db9a43ebf3de3f15ca03ae	4618795e415239c25672e8f9c9a1a66a066b9ca1340d6b685e062cff8af361f6	2775503	27775
1685	SRR9621024	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621024/gene_counts.tsv.gz	256612a77101995d3b08ba4888fba025345c07655d8a3cb2c575ec9930c722ae	5a31c02ae5f40581a13d3ca346e8a833f8a919dbfa305174a3f44751eb2fde74	2737457	27775
1686	SRR9621025	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621025/gene_counts.tsv.gz	849da90e8d3fe5915d4cafea631ccfbd96996a372f1beae1c05bc083987a8923	9dcbfd6dfdd63f07a85478beda5237eaeaafc6d99bc02d6e7f1a6905472b7737	2806127	27775
1687	SRR9621026	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621026/gene_counts.tsv.gz	63afde61d01bd7dd5a402515b8353f9dc5a1abdd7d4728c43144ded75207d488	608c35b59b09cb26059c4d1bf16f07fea9c7f7e82a8a54361ccfb69a9671072b	2816769	27775
1688	SRR9621027	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621027/gene_counts.tsv.gz	54b95f72bc498927bed45a6fcfa8d70b9c0f7462bebedf466019482d6def7c29	cb343416fd72bc53e6c086a37d21f78839abdc9310b7631c799075593f035c9a	3002800	27775
1689	SRR9621028	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621028/gene_counts.tsv.gz	03f15bf3db2ad04360c3ea2b385b193e3204d07ca7833a455ccb2b4ad295b6d1	43480782654ee69e304811b64ee6b0858e3a21569f1ff1a5e8d5398f1fe7f5ac	2951237	27775
1690	SRR9621029	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621029/gene_counts.tsv.gz	d53813be6c2b21dfff5b776d0ad6e1754d0385d8e96ef3ae44ec6b4e2359051f	251c7e108ecdd67b5340c54d48225d1b9d276b4cb7054e657a9c37852ab2d706	3044563	27775
1691	SRR9621030	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621030/gene_counts.tsv.gz	408d5971540091307d4536409a53501c98d271b6a1c92219864a6b3067af182c	34cad17f4a0863f8246b1e1805b7379c3886730e1dedfae1c74e71903c91bce8	3042210	27775
1692	SRR9621031	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621031/gene_counts.tsv.gz	eeffd668411137248ff85cf8276f2b41b825d96c152ff6c75ad309401a08bc6d	754f745dd9831d6b8a761a51f257e62450a35076731c1020c1230bf3927ff69d	3192097	27775
1693	SRR9621032	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621032/gene_counts.tsv.gz	b1963018244dbe73cec1791849b5083204a81e912d4bdc79ff0bd6787faaa320	d06882286fceaff4c4ba88e93265d5b0d36e5a908e1b86089f0a9ae82cbe5563	3136435	27775
1694	SRR9621033	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621033/gene_counts.tsv.gz	ae191444b1beb343ffd06edc4d42e155f7bc80905e4f31ddbea01c9290b2f81e	351b23443340a3a5b5dba53182ae302d46ae72332b6c75fee8f4e599a5273f37	3234332	27775
1695	SRR9621034	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621034/gene_counts.tsv.gz	272f1f3ee12772dff6979055dc33667ac6d11c34c4e71fdf43fbb83185c428fe	ff8325bc42eda0ceebbcc9b4aa86292a2f1f6b82927a7ad4250c57966b85a70c	3234449	27775
1696	SRR9621035	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621035/gene_counts.tsv.gz	40a523a81b781f7347faa30a5aaa248ff722c772ea5a04a9992b766dbfccaa08	251e60e2fa82785b0425ca4600940c67a37770c808cc44df69ba053f50575cb0	3347323	27775
1697	SRR9621036	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621036/gene_counts.tsv.gz	0bddf2510c8a1b13873aa0774c220712a7841a98a53ed60992fe6d5086ce39e5	dd5f8d50181faf22ad47e4410fdc810949a163e4f824e6bd6a639c33f2146911	3286914	27775
1698	SRR9621037	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621037/gene_counts.tsv.gz	c38286a3ba6fe6b412e441448e1356650ce9e42869f991cc5afa4d5ead53145f	aad79c7849d36f27b01daee190aa155393de7e0ef3d02a3e6e27a6c05a6e4f17	3394617	27775
1699	SRR9621038	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621038/gene_counts.tsv.gz	f4838954878944f5979811e6ba6769eecba33bcd815233c78476c3d04ac5b9f7	a28ab409aa12ba4915e23433ca1215a669c90dd908f7015ea61d53869b5b1a2a	3387046	27775
1700	SRR9621039	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621039/gene_counts.tsv.gz	737f455e62c335c3d1b9aea761df9d73969bccfb7fee4ae490d23c265842c55d	7aa7a4ab8f072ed67f8ae6af86adfef68d9debc95a30dfdb84535b9636e25895	3109328	27775
1701	SRR9621040	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621040/gene_counts.tsv.gz	29dd401d2ed104a7d4268ec74d2b0e705d56199c7783fc844e46d228f51fa72e	87044e8cd5f5d20da6d41357b495800cec2c93cccdff59bb2f06d107ec1d3da9	3052004	27775
1702	SRR9621041	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621041/gene_counts.tsv.gz	f07bfda8be93c180bbf35e24de7a236a454fbfacf9443cf4e348fff2bdb8ad1a	07f7aee34cf0a549d0196baca599b15d1075ef4ed45bb26d90ae5c707236ff60	3144312	27775
1703	SRR9621042	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621042/gene_counts.tsv.gz	d558badd5116739ba2cc7f27a3e497b75bd04ec0014a3627726294f9ec9a0425	3e5ed9bf6aa85b38bb44f737a867e59abe164174dd0d3843b13c1707a2687105	3150782	27775
1704	SRR9621043	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621043/gene_counts.tsv.gz	b5bfa9abf27ff21f1cc1846cb0a1bc6c5b064156da0110b7d3597e2662a216e5	db98b4194f62084bd45a4fbfb505016e76730d6347b4333c35870697cfbf4b05	3056037	27775
1705	SRR9621044	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621044/gene_counts.tsv.gz	8cc1fcd53cc8f3fea98a1f2b91cd2024c65c2378f2c1645ced44e8f07dd51f46	1e4e8bdff69becbb56210f4a1af3ce0951127ab9fe8d8ddb9a131cbb1317e40b	2996930	27775
1706	SRR9621045	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621045/gene_counts.tsv.gz	596a6dca5d5fc12406eb24ebc30fbbefc63efd56d748c9e6461abe70bf6a2ecf	73a936f680563c2484ce2844a9caa4db6797e775a7c549b5673f35eef4b983f4	3091509	27775
1707	SRR9621046	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621046/gene_counts.tsv.gz	b7050d686933bfc28b61e13620d1452e65b2f008243248cf1e33f6bf4a4331b6	87435c3b61c1cdca55723b6154836a147e00e8ba3641e7204df2e2feea7e1da5	3092345	27775
1708	SRR9621047	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621047/gene_counts.tsv.gz	2923cc690c40324e29d8ea4dad3da789a9e2b9288a7a7610893d747ac7cb5d8d	60b889bff76ff3722257bd0d40767fe2664430ce28a098f939c3d81ebe8eaaf5	3373479	27775
1709	SRR9621048	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621048/gene_counts.tsv.gz	9f22b525407c08116fdbddfb683c6ee4a5f2fa4af2f60c168366711f159093fa	32a7f6b3f976dc83659bbc775b2a9658b0e9a04e832f94ebe4ea769a21564a62	3312767	27775
1710	SRR9621049	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621049/gene_counts.tsv.gz	5de36e4b347028a9c363f3bf16edbaef7e0a8d4a0f76e6ccc5d9d48aa1902444	24bfb047e6ef2afcfa957835e2b19af59d5e6e9e626ab1bf9563b26995e1398b	3413011	27775
1711	SRR9621050	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621050/gene_counts.tsv.gz	bc803a6f24cae8f85cb87e373d7798b2d1fc993514f185e49dd986520035f974	2c2f27c152f587882100834e5a52f1dc6a34049b8c4de0cb0096a2ca9fe4c5ba	3420096	27775
1712	SRR9621051	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621051/gene_counts.tsv.gz	f046c5a39f884fd3d1f0ced2bbf9c23428fb96983b27f65ef3defd3e97066b5f	2b674b63a06cf496533d01c09b240b2638c1353f29b8092aed66e1cb53f9e4d4	1694468	27775
1713	SRR9621052	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621052/gene_counts.tsv.gz	00814491da03a68a4d3f306591435937ecb16b4b939aca01ff792d8b0adec3b4	9c58a55254407704b89092bdf5c140437ec427296a6bb70a0bb4df349b1e3f69	1659398	27775
1714	SRR9621053	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621053/gene_counts.tsv.gz	8b17571234c81e217750e8fdcbda6f6e68d4a9d58c464ba714cbd10195d6ba6e	60c3b105318ec7b70d89f46f4609790cca5717a3ebd9ddc93b8eefeef7dcd776	1710093	27775
1715	SRR9621054	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621054/gene_counts.tsv.gz	a84c86277d2b543ecbdca44355c0667a1d697dc27c32d35c860c832ecedbd63d	b8e7f34d13863cc009390cc527c019aa8bfc07138a80ccca58ab8c9945ef341a	1709259	27775
1716	SRR9621055	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621055/gene_counts.tsv.gz	7c86846d71b28c7105c370b4718cfd91d01d191c518f2674456e09a774ae0bfa	2bf2c23a4a3ea7e1e4fa24a9fc357c5ee480de5c9f89ff40c9142d6069d0a69f	3136457	27775
1717	SRR9621056	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621056/gene_counts.tsv.gz	a986dc891de64f51c162fc18ce81985fb04604de76873a87b901d1ab655da56c	ac20be51d46cfe0753354c27f35981284bdb5e6154b1ff9a55c3a49669532b32	3089334	27775
1718	SRR9621057	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621057/gene_counts.tsv.gz	08022f53ea37d962808b7d4af7b91a3bd917b67e2f94d67ee2ef4fb09996eda0	396ff5906139cf784ef6d355a17bcb8c5e127b695d5631deffa9900df4a920e3	3164425	27775
1719	SRR9621058	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621058/gene_counts.tsv.gz	5f28a3d5c3c2c72e6a6cfff9f9fd690923373545685a20d9707af88d809baf84	f9ccd457677b39158bd46fad959ea6fcd748193e7920c48bf8d51a91b9a5675a	3180205	27775
1720	SRR9621059	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621059/gene_counts.tsv.gz	dde61b90bfb13ffad023c19310d3caef443d85fc0bb1a39ab9e3fb41bb8e93f6	ee107ab6a47ba5aa9420b0874be76db157272171f2b40d47ab58cf973f24ce36	2938789	27775
1721	SRR9621060	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621060/gene_counts.tsv.gz	5685efa3436af241f024949b1713d0faba48e32f0723ae5a6e74a8adc6d61851	4246c6a775f477399186b671cf40ef8bf2ec19ab0c76d369ea0fa4aa808b2810	2887993	27775
1722	SRR9621061	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621061/gene_counts.tsv.gz	1cf33aabfd252d0fdfe48839acbeae50459ae5a8d54a0e465bc359a6881c43dd	6989f2292823d664363d846a502fb706ba9b30b178fc5e22be3e3538e32de7f5	2968970	27775
1723	SRR9621062	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621062/gene_counts.tsv.gz	2ede516a988c9769beb8ee67068d943184476f9d2cbfbfec83ed32503fe28c66	dcdc8b3a1b79a9bccf2dda35c64c14f5c0891fa8023f197988d6cbb5cbd98ede	2969148	27775
1724	SRR9621063	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621063/gene_counts.tsv.gz	6105b3f5a2e15cbef1824c02dc2bac0a7eb812a138c11c5e5824af4bb10b12a8	4d2fc07028bd266e112e49a75d6161050e5aabe5912b4e8f6a6b1826c5c6d6d6	3813500	27775
1725	SRR9621064	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621064/gene_counts.tsv.gz	a0b83175abf305d205ae7796835d28cc74db516db3c97c3317509b6709ac654c	3516d9ebb0c1a875555526f263518ed7a32d0e6a31175f5edd07fbe7e6bb120e	3736538	27775
1726	SRR9621065	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621065/gene_counts.tsv.gz	820add151cda822919f3456834bc17a1438af39ead46b4618b1ade88a05ab4c8	f2f3ce0b46be1b7172af8018b47a7c20d6b961c02212896b72c84536e3a24968	3852456	27775
1727	SRR9621066	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621066/gene_counts.tsv.gz	2ce5f91f0c562109a6e96611d80d6d8dec4ad704478b839e98b309b3833a2745	2422f3470106000bbb36d9aaf74460a4125bc15989ea8561f74ddbb5465f63dd	3854290	27775
1728	SRR9621067	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621067/gene_counts.tsv.gz	81ebaecaadb16c2972a37144b4fb3bb558c1c978a2bdebdead8b85dc1eeb3363	53326e89acb7b66341e7c81e07c7544a3b3363f93085fdec72c9fafffe24b101	3238944	27775
1729	SRR9621068	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621068/gene_counts.tsv.gz	19b89aefd57c8b46913d2aa9fc357f99ee308f083711473ba8585e70879b7988	0b1cef342bf4d7c8e4f8fbfbcdec22e187c00cf4bfec49f93d422c9d305f6dcb	3165141	27775
1730	SRR9621069	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621069/gene_counts.tsv.gz	67d1d89a7be915747545d4b0ed465775cd92a90cfa2b3c5a9fbf6d1cbd6d8b73	f70262f7f4a3623fe72d51ad02bdc5a335754e32e1e3b7661c7c0304fe735462	3274508	27775
1731	SRR9621070	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621070/gene_counts.tsv.gz	8f325c56e69643bb6c02f18c00954d93bc88f521f0c04e432f5e8bb4c43f0e76	7ba0252ab8e71bdf4b810e15922e5493f537647bdcf59e4116b0fee3157cc896	3275127	27775
1732	SRR9621071	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621071/gene_counts.tsv.gz	607d48b9915f803a5ec327dddd325b8333feefe1bbd661278405f955b6db9896	c2008d05b29786338af8c21e6611fa86d4b2a22ee336077b0b531abfbfcf7cce	3539302	27775
1733	SRR9621072	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621072/gene_counts.tsv.gz	710e940157391e83dd75edd9c70cd32c51aea9f0e9a12d2ec141dcd7c3d01264	aa1137ce3ed7cdc22681a278731441b68be0eddf49cacd5cf74aedeecc216ec2	3467976	27775
1734	SRR9621073	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621073/gene_counts.tsv.gz	dda6347e9bf4ffd31af0cb9b157fc242867fff54891c1846e2b0b805f62f1534	c99db552a830bf7de7fd4dd564a5ac28651f2eb9d33f58bdff363ce16ac62108	3578104	27775
1735	SRR9621074	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621074/gene_counts.tsv.gz	19aad3a0f4c4876400b1ee7554635a317a7903291770626c50ef78ce048be29f	250f316bcf2c8f1c51f4978652ddd98841219e4b04070f155b5e872ee43710c4	3580020	27775
1736	SRR9621075	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621075/gene_counts.tsv.gz	ad92b2ff6f00b4874565f91f258fbd0473ae8221a1fb9d8282922e0330d7fa07	5127a73a09e6a7e9a179abd63fa792300c08a55184a83e4397f1e3be974cbdf9	271102	27775
1737	SRR9621076	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621076/gene_counts.tsv.gz	5107ec753acde2b809f0c87e1a786bd51d9f431d8965f677bc980a63e830ab3c	1b6a9f8b110b07fd4fd36eab261a8a64e18423c58947bbcf60ea2b8434895fc2	265017	27775
1738	SRR9621077	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621077/gene_counts.tsv.gz	3e46c5632b6df7262cc261a1c00e7915216b99b236fbc8a8ae3c8ca279c037cd	57131a7ddafc71248737e7645c4e74a70e1500c6c0c84fa96440c6507c3223da	276188	27775
1739	SRR9621078	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621078/gene_counts.tsv.gz	cd700361201b9452e43e4c224367d7ae3c766db6026f453b1d35e7d064e518af	f39db07f613be2b11aaec0229817c1bfc6c3b9d4b0957f4f36d7cd46bc58b488	274297	27775
1740	SRR9621079	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9621079/gene_counts.tsv.gz	5c2189a713acd0b66f25ac9827cbd3855e92467a537bfe681c305429f6a638e6	5c2c9985710b46e334b9ee9520232e90c7c49a59399d0ae4c3b5dd3936591534	3705099	27775
