run_accession	study_accession	experiment_accession	sample_accession	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model
SRR7779170	PRJNA489076	SRX4634290	SAMN09948069			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779171	PRJNA489076	SRX4634291	SAMN09948086			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779172	PRJNA489076	SRX4634292	SAMN09948085			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779173	PRJNA489076	SRX4634293	SAMN09948084			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779174	PRJNA489076	SRX4634294	SAMN09948083			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779175	PRJNA489076	SRX4634295	SAMN09948082			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779176	PRJNA489076	SRX4634296	SAMN09948075			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779177	PRJNA489076	SRX4634297	SAMN09948081			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779178	PRJNA489076	SRX4634298	SAMN09948080			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779179	PRJNA489076	SRX4634299	SAMN09948079			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779180	PRJNA489076	SRX4634300	SAMN09948078			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779181	PRJNA489076	SRX4634301	SAMN09948077			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779182	PRJNA489076	SRX4634302	SAMN09948076			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779183	PRJNA489076	SRX4634303	SAMN09948074			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779184	PRJNA489076	SRX4634304	SAMN09948073			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779185	PRJNA489076	SRX4634305	SAMN09948072			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779186	PRJNA489076	SRX4634306	SAMN09948104			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779187	PRJNA489076	SRX4634307	SAMN09948103			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779188	PRJNA489076	SRX4634308	SAMN09948102			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779189	PRJNA489076	SRX4634309	SAMN09948101			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779190	PRJNA489076	SRX4634310	SAMN09948100			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779191	PRJNA489076	SRX4634311	SAMN09948099			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779192	PRJNA489076	SRX4634312	SAMN09948098			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779193	PRJNA489076	SRX4634313	SAMN09948097			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779194	PRJNA489076	SRX4634314	SAMN09948096			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779195	PRJNA489076	SRX4634315	SAMN09948095			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779196	PRJNA489076	SRX4634316	SAMN09948094			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779197	PRJNA489076	SRX4634317	SAMN09948093			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779198	PRJNA489076	SRX4634318	SAMN09948092			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779199	PRJNA489076	SRX4634319	SAMN09948091			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779200	PRJNA489076	SRX4634320	SAMN09948090			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779201	PRJNA489076	SRX4634321	SAMN09948089			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779202	PRJNA489076	SRX4634322	SAMN09948088			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779203	PRJNA489076	SRX4634323	SAMN09948087			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR8165621	PRJNA504034	SRX4986365	SAMN10388073			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165622	PRJNA504034	SRX4986364	SAMN10388074			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165623	PRJNA504034	SRX4986363	SAMN10388069			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165624	PRJNA504034	SRX4986362	SAMN10388070			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165625	PRJNA504034	SRX4986361	SAMN10388071			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165626	PRJNA504034	SRX4986360	SAMN10388072			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165627	PRJNA504034	SRX4986359	SAMN10388065			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165628	PRJNA504034	SRX4986358	SAMN10388066			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165629	PRJNA504034	SRX4986357	SAMN10388067			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165630	PRJNA504034	SRX4986356	SAMN10388068			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165633	PRJNA504034	SRX4986353	SAMN10388089			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165635	PRJNA504034	SRX4986351	SAMN10388087			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165636	PRJNA504034	SRX4986350	SAMN10388088			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165637	PRJNA504034	SRX4986349	SAMN10388085			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165638	PRJNA504034	SRX4986348	SAMN10388086			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165651	PRJNA504034	SRX4986335	SAMN10388064			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165652	PRJNA504034	SRX4986334	SAMN10388063			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165653	PRJNA504034	SRX4986333	SAMN10388056			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165654	PRJNA504034	SRX4986332	SAMN10388055			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165655	PRJNA504034	SRX4986331	SAMN10388058			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165656	PRJNA504034	SRX4986330	SAMN10388057			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165657	PRJNA504034	SRX4986329	SAMN10388060			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165658	PRJNA504034	SRX4986328	SAMN10388059			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165659	PRJNA504034	SRX4986327	SAMN10388062			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165660	PRJNA504034	SRX4986326	SAMN10388061			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165661	PRJNA504034	SRX4986325	SAMN10388078			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165662	PRJNA504034	SRX4986324	SAMN10388077			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165663	PRJNA504034	SRX4986323	SAMN10388076			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165664	PRJNA504034	SRX4986322	SAMN10388075			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165665	PRJNA504034	SRX4986321	SAMN10388082			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165666	PRJNA504034	SRX4986320	SAMN10388081			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165667	PRJNA504034	SRX4986319	SAMN10388080			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165668	PRJNA504034	SRX4986318	SAMN10388079			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165670	PRJNA504034	SRX4986316	SAMN10388084			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165671	PRJNA504034	SRX4986315	SAMN10388083			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165674	PRJNA504034	SRX4986312	SAMN10388054			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165675	PRJNA504034	SRX4986311	SAMN10388053			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165677	PRJNA504034	SRX4986309	SAMN10388048			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165678	PRJNA504034	SRX4986308	SAMN10388047			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165679	PRJNA504034	SRX4986307	SAMN10388046			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165680	PRJNA504034	SRX4986306	SAMN10388045			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165681	PRJNA504034	SRX4986305	SAMN10388052			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165682	PRJNA504034	SRX4986304	SAMN10388051			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165683	PRJNA504034	SRX4986303	SAMN10388050			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR8165684	PRJNA504034	SRX4986302	SAMN10388049			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR9137503	PRJNA545135	SRX5910664	SAMN11875000		Actively engulfing (i.e. CypHer5E+) phagocytes were FACS sorted. Apoptotic Cells from human (Jurkat Lymphoma)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9137504	PRJNA545135	SRX5910665	SAMN11874999		Actively engulfing (i.e. CypHer5E+) phagocytes were FACS sorted. Apoptotic Cells from human (Jurkat Lymphoma)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9137505	PRJNA545135	SRX5910666	SAMN11874998		Actively engulfing (i.e. CypHer5E+) phagocytes were FACS sorted. Apoptotic Cells from human (Jurkat Lymphoma)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9137506	PRJNA545135	SRX5910667	SAMN11874997		Actively engulfing (i.e. CypHer5E+) phagocytes were FACS sorted. Apoptotic Cells from human (Jurkat Lymphoma)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9137507	PRJNA545135	SRX5910668	SAMN11874996		Actively engulfing (i.e. CypHer5E+) phagocytes were FACS sorted. Apoptotic Cells from human (Jurkat Lymphoma)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9137508	PRJNA545135	SRX5910669	SAMN11874994		Actively engulfing (i.e. CypHer5E+) phagocytes were FACS sorted. Apoptotic Cells from human (Jurkat Lymphoma)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9137509	PRJNA545135	SRX5910670	SAMN11874993		Actively engulfing (i.e. CypHer5E+) phagocytes were FACS sorted. Apoptotic Cells from human (Jurkat Lymphoma)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9137510	PRJNA545135	SRX5910671	SAMN11874992		Actively engulfing (i.e. CypHer5E+) phagocytes were FACS sorted. Apoptotic Cells from human (Jurkat Lymphoma)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151757	PRJNA545309	SRX5924873	SAMN11883837	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151758	PRJNA545309	SRX5924874	SAMN11883836	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151759	PRJNA545309	SRX5924875	SAMN11883835	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151760	PRJNA545309	SRX5924876	SAMN11883834	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151761	PRJNA545309	SRX5924877	SAMN11883833	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151762	PRJNA545309	SRX5924878	SAMN11883832	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151763	PRJNA545309	SRX5924879	SAMN11883831	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151764	PRJNA545309	SRX5924880	SAMN11883830	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151765	PRJNA545309	SRX5924881	SAMN11883829	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151766	PRJNA545309	SRX5924882	SAMN11883828	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151767	PRJNA545309	SRX5924883	SAMN11883827	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9151768	PRJNA545309	SRX5924884	SAMN11883826	LR73		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR9620991	PRJNA551666	SRX6384003	SAMN12162723	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9620992	PRJNA551666	SRX6384003	SAMN12162723	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9620993	PRJNA551666	SRX6384003	SAMN12162723	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9620994	PRJNA551666	SRX6384003	SAMN12162723	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9620995	PRJNA551666	SRX6384004	SAMN12162722	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9620996	PRJNA551666	SRX6384004	SAMN12162722	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9620997	PRJNA551666	SRX6384004	SAMN12162722	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9620998	PRJNA551666	SRX6384004	SAMN12162722	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9620999	PRJNA551666	SRX6384005	SAMN12162721	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621000	PRJNA551666	SRX6384005	SAMN12162721	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621001	PRJNA551666	SRX6384005	SAMN12162721	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621002	PRJNA551666	SRX6384005	SAMN12162721	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621003	PRJNA551666	SRX6384006	SAMN12162720	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621004	PRJNA551666	SRX6384006	SAMN12162720	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621005	PRJNA551666	SRX6384006	SAMN12162720	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621006	PRJNA551666	SRX6384006	SAMN12162720	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621007	PRJNA551666	SRX6384007	SAMN12162719	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621008	PRJNA551666	SRX6384007	SAMN12162719	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621009	PRJNA551666	SRX6384007	SAMN12162719	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621010	PRJNA551666	SRX6384007	SAMN12162719	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621011	PRJNA551666	SRX6384008	SAMN12162718	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621012	PRJNA551666	SRX6384008	SAMN12162718	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621013	PRJNA551666	SRX6384008	SAMN12162718	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621014	PRJNA551666	SRX6384008	SAMN12162718	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621015	PRJNA551666	SRX6384009	SAMN12162717	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621016	PRJNA551666	SRX6384009	SAMN12162717	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621017	PRJNA551666	SRX6384009	SAMN12162717	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621018	PRJNA551666	SRX6384009	SAMN12162717	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621019	PRJNA551666	SRX6384010	SAMN12162716	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621020	PRJNA551666	SRX6384010	SAMN12162716	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621021	PRJNA551666	SRX6384010	SAMN12162716	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621022	PRJNA551666	SRX6384010	SAMN12162716	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621023	PRJNA551666	SRX6384011	SAMN12162715	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621024	PRJNA551666	SRX6384011	SAMN12162715	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621025	PRJNA551666	SRX6384011	SAMN12162715	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621026	PRJNA551666	SRX6384011	SAMN12162715	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621027	PRJNA551666	SRX6384012	SAMN12162714	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621028	PRJNA551666	SRX6384012	SAMN12162714	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621029	PRJNA551666	SRX6384012	SAMN12162714	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621030	PRJNA551666	SRX6384012	SAMN12162714	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621031	PRJNA551666	SRX6384013	SAMN12162713	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621032	PRJNA551666	SRX6384013	SAMN12162713	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621033	PRJNA551666	SRX6384013	SAMN12162713	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621034	PRJNA551666	SRX6384013	SAMN12162713	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621035	PRJNA551666	SRX6384014	SAMN12162712	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621036	PRJNA551666	SRX6384014	SAMN12162712	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621037	PRJNA551666	SRX6384014	SAMN12162712	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621038	PRJNA551666	SRX6384014	SAMN12162712	antibody-producing CHO DG44 cell line		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621039	PRJNA551666	SRX6384015	SAMN12162711	amplified progeny of cell line of antibody-producing CHO DG44		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621040	PRJNA551666	SRX6384015	SAMN12162711	amplified progeny of cell line of antibody-producing CHO DG44		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621041	PRJNA551666	SRX6384015	SAMN12162711	amplified progeny of cell line of antibody-producing CHO DG44		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621042	PRJNA551666	SRX6384015	SAMN12162711	amplified progeny of cell line of antibody-producing CHO DG44		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621043	PRJNA551666	SRX6384016	SAMN12162710	amplified progeny of cell line of antibody-producing CHO DG44		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR9621044	PRJNA551666	SRX6384016	SAMN12162710	amplified progeny of cell line of antibody-producing CHO DG44		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
