experiment_accession	study_accession	sample_accession	n_runs	run_accessions	library_layout	library_selection	library_source	instrument_platform
SRX9101125	PRJNA662582	SAMN16089593	2	SRR12618100;SRR12618101	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101126	PRJNA662582	SAMN16089592	2	SRR12618102;SRR12618103	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101127	PRJNA662582	SAMN16089591	2	SRR12618104;SRR12618105	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101128	PRJNA662582	SAMN16089590	2	SRR12618106;SRR12618107	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101129	PRJNA662582	SAMN16089588	4	SRR12618108;SRR12618109;SRR12618110;SRR12618111	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101130	PRJNA662582	SAMN16089587	2	SRR12618112;SRR12618113	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101131	PRJNA662582	SAMN16089586	2	SRR12618114;SRR12618115	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101132	PRJNA662582	SAMN16089585	2	SRR12618116;SRR12618117	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101133	PRJNA662582	SAMN16089584	4	SRR12618118;SRR12618119;SRR12618120;SRR12618121	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101134	PRJNA662582	SAMN16089583	2	SRR12618122;SRR12618123	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101135	PRJNA662582	SAMN16089582	2	SRR12618124;SRR12618125	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101136	PRJNA662582	SAMN16089581	2	SRR12618126;SRR12618127	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101137	PRJNA662582	SAMN16089580	2	SRR12618128;SRR12618129	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101138	PRJNA662582	SAMN16089579	2	SRR12618130;SRR12618131	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101139	PRJNA662582	SAMN16089578	2	SRR12618132;SRR12618133	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101140	PRJNA662582	SAMN16089597	2	SRR12618134;SRR12618135	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101141	PRJNA662582	SAMN16089596	2	SRR12618136;SRR12618137	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX9101142	PRJNA662582	SAMN16089594	2	SRR12618138;SRR12618139	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
