run_accession	study_accession	experiment_accession	sample_accession	proposed_action	hard_categories	hard_evidence	study_context_categories	bulk_evidence_fields	study_title	sample_title	experiment_title	library_selection
SRR3161790	PRJNA311594	SRX1570993	SAMN04501060	NO_FLAG					CHO-S transcriptome in batch culture	168h-2	Illumina HiSeq 2500 sequencing: GSM2059659: 168h-2 Cricetulus griseus RNA-Seq	cDNA
SRR3161791	PRJNA311594	SRX1570994	SAMN04501061	NO_FLAG					CHO-S transcriptome in batch culture	168h-3	Illumina HiSeq 2500 sequencing: GSM2059660: 168h-3 Cricetulus griseus RNA-Seq	cDNA
SRR3161794	PRJNA311594	SRX1570997	SAMN04501064	NO_FLAG					CHO-S transcriptome in batch culture	180h-2	Illumina HiSeq 2500 sequencing: GSM2059663: 180h-2 Cricetulus griseus RNA-Seq	cDNA
SRR3284445	PRJNA316065	SRX1655602	SAMN04574677	REVIEW_STUDY_CONTEXT_ONLY			ribosome_profiling		Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep2_RNAseq	Illumina HiSeq 2500 sequencing: GSM2096520: Day3_rep2_RNAseq Cricetulus griseus RNA-Seq	cDNA
SRR3284447	PRJNA316065	SRX1655603	SAMN04574678	REVIEW_STUDY_CONTEXT_ONLY			ribosome_profiling		Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep3_RNAseq	Illumina HiSeq 2500 sequencing: GSM2096521: Day3_rep3_RNAseq Cricetulus griseus RNA-Seq	cDNA
SRR33198153	PRJNA1252143	SRX28445684	SAMN48037639	NO_FLAG					Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	wt-like, Sppl3 KO, rep1	Illumina NovaSeq X Plus sequencing: GSM8935934: wt-like, Sppl3 KO, rep1 Cricetulus griseus RNA-Seq	cDNA
SRR33198156	PRJNA1252143	SRX28445680	SAMN48037643	NO_FLAG					Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep3	Illumina NovaSeq X Plus sequencing: GSM8935930: wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep3 Cricetulus griseus RNA-Seq	cDNA
SRR33198157	PRJNA1252143	SRX28445679	SAMN48037644	NO_FLAG					Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep2	Illumina NovaSeq X Plus sequencing: GSM8935929: wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep2 Cricetulus griseus RNA-Seq	cDNA
SRR33198162	PRJNA1252143	SRX28445675	SAMN48037648	NO_FLAG					Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep1	Illumina NovaSeq X Plus sequencing: GSM8935924: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep1 Cricetulus griseus RNA-Seq	cDNA
SRR33198164	PRJNA1252143	SRX28445673	SAMN48037650	NO_FLAG					Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_21, rep2	Illumina NovaSeq X Plus sequencing: GSM8935922: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_21, rep2 Cricetulus griseus RNA-Seq	cDNA
SRR33309096	PRJNA1254963	SRX28553914	SAMN48140365	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	G12, Rituximab, rep2	Illumina NovaSeq X Plus sequencing: GSM8951145: G12, Rituximab, rep2 Cricetulus griseus RNA-Seq	cDNA
SRR33309107	PRJNA1254963	SRX28553906	SAMN48140373	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E9, Rituximab, rep3	Illumina NovaSeq X Plus sequencing: GSM8951137: E9, Rituximab, rep3 Cricetulus griseus RNA-Seq	cDNA
SRR33309108	PRJNA1254963	SRX28553902	SAMN48140377	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E7, Rituximab, rep2	Illumina NovaSeq X Plus sequencing: GSM8951133: E7, Rituximab, rep2 Cricetulus griseus RNA-Seq	cDNA
SRR33309116	PRJNA1254963	SRX28553894	SAMN48140385	NO_FLAG					In situ detection and amplification of protein-protein interactions can increase recombinant protein production	B2, Rituximab, rep3	Illumina NovaSeq X Plus sequencing: GSM8951125: B2, Rituximab, rep3 Cricetulus griseus RNA-Seq	cDNA
SRR3401746	PRJNA318886	SRX1712691	SAMN04869814	NO_FLAG					RNA-Seq of CHO cell	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2000 sequencing: RNA-Seq of CHO cell:CHO-K1 cells in stationary cultivation phase	unspecified
SRR35653646	PRJNA1335855	SRX30705858	SAMN52025842	NO_FLAG					Research on M6A in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: OE-ALKBH5-3	cDNA
SRR35653647	PRJNA1335855	SRX30705857	SAMN52025842	NO_FLAG					Research on M6A in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: OE-ALKBH5-2	cDNA
SRR35653651	PRJNA1335855	SRX30705853	SAMN52025841	NO_FLAG					Research on M6A in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: Sh-ALKBH5-1	cDNA
SRR35653652	PRJNA1335855	SRX30705852	SAMN52025840	NO_FLAG					Research on M6A in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: Control-3	cDNA
SRR3946102	PRJNA330832	SRX1971987	SAMN05426770	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	RT-PCR
SRR3946107	PRJNA330832	SRX1971992	SAMN05426770	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	RT-PCR
SRR3946109	PRJNA330832	SRX1971994	SAMN05426770	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	RT-PCR
SRR39499717	PRJNA1489724	SRX34194510	SAMN61409213	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	101_TGFbeta	Illumina NovaSeq 6000 sequencing: 101_TGFbeta multiplex CRISPR gene-set co-culture RNA-seq replicate 3	PolyA
SRR39499718	PRJNA1489724	SRX34194509	SAMN61409212	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	101_TGFbeta	Illumina NovaSeq 6000 sequencing: 101_TGFbeta multiplex CRISPR gene-set co-culture RNA-seq replicate 2	PolyA
SRR39503243	PRJNA1489724	SRX34197918	SAMN61409216	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	122_Transcription	Illumina NovaSeq 6000 sequencing: 122_Transcription multiplex CRISPR gene-set co-culture RNA-seq replicate 2	PolyA
SRR39503244	PRJNA1489724	SRX34197917	SAMN61409215	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	122_Transcription	Illumina NovaSeq 6000 sequencing: 122_Transcription multiplex CRISPR gene-set co-culture RNA-seq replicate 1	PolyA
SRR39511190	PRJNA1489724	SRX34203865	SAMN61409230	NO_FLAG					RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	Control_Intron	Illumina NovaSeq 6000 sequencing: Intron-targeting control co-culture RNA-seq replicate 4	PolyA
SRR39561850	PRJNA1492564	SRX34250724	SAMN61510925	NO_FLAG					DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	HB8 producer clone replicate 2 untreated control	DNBSEQ-G400 sequencing: HB8 producer clone replicate 2 untreated control	PolyA
SRR39561853	PRJNA1492564	SRX34250721	SAMN61510922	NO_FLAG					DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	DUL producer clone replicate 3 DTT-treated	DNBSEQ-G400 sequencing: DUL producer clone replicate 3 DTT-treated	PolyA
SRR39561855	PRJNA1492564	SRX34250719	SAMN61510920	NO_FLAG					DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	DUL producer clone replicate 2 DTT-treated	DNBSEQ-G400 sequencing: DUL producer clone replicate 2 DTT-treated	PolyA
SRR39561856	PRJNA1492564	SRX34250718	SAMN61510919	NO_FLAG					DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	DUL producer clone replicate 2 untreated control	DNBSEQ-G400 sequencing: DUL producer clone replicate 2 untreated control	PolyA
SRR39561859	PRJNA1492564	SRX34250715	SAMN61510918	NO_FLAG					DTT-induced transcriptome profiling reveals divergent ER proteostasis and stress-adaptation programs in CHO-S and apoptosis-resistant CHO-4BGD producer cell lines	DUL producer clone replicate 1 DTT-treated	DNBSEQ-G400 sequencing: DUL producer clone replicate 1 DTT-treated	PolyA
SRR40188909	PRJNA1497331	SRX34813914	SAMN61798551	NO_FLAG					Coordinated bioprocess optimization and Tcf7l1 overexpression synergistically increase recombinant antibody production in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq X Plus sequencing: RNA-seq of CHO cells	RT-PCR
SRR40188910	PRJNA1497331	SRX34813913	SAMN61798550	NO_FLAG					Coordinated bioprocess optimization and Tcf7l1 overexpression synergistically increase recombinant antibody production in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq X Plus sequencing: RNA-seq of CHO cells	RT-PCR
SRR40188912	PRJNA1497331	SRX34813911	SAMN61798548	NO_FLAG					Coordinated bioprocess optimization and Tcf7l1 overexpression synergistically increase recombinant antibody production in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq X Plus sequencing: RNA-seq of CHO cells	RT-PCR
SRR40310838	PRJNA1516528	SRX34926288	SAMN62608410	NO_FLAG					Transcriptomic profiling of exon-specific glutamine synthetase knockout CHO cell lines	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of E7 GS-knockout CHO cells, biological replicate 2	cDNA
SRR40310840	PRJNA1516528	SRX34926286	SAMN62608400	NO_FLAG					Transcriptomic profiling of exon-specific glutamine synthetase knockout CHO cell lines	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of EK1 CHO cells, biological replicate 1	cDNA
SRR4035675	PRJNA339147	SRX2026832	SAMN05580155	NO_FLAG					Next Generation Sequencing Facilitates Quantitative Analysis of miR-29b-1 and miR-29a targets in CHO-K1 cells	CHO-K1_7B	NextSeq 500 sequencing: GSM2282052: CHO-K1_7B Cricetulus griseus RNA-Seq	cDNA
SRR4035676	PRJNA339147	SRX2026833	SAMN05580154	NO_FLAG					Next Generation Sequencing Facilitates Quantitative Analysis of miR-29b-1 and miR-29a targets in CHO-K1 cells	CHO-K1_7C	NextSeq 500 sequencing: GSM2282053: CHO-K1_7C Cricetulus griseus RNA-Seq	cDNA
SRR4035679	PRJNA339147	SRX2026836	SAMN05580164	NO_FLAG					Next Generation Sequencing Facilitates Quantitative Analysis of miR-29b-1 and miR-29a targets in CHO-K1 cells	CHO-K1_8C	NextSeq 500 sequencing: GSM2282056: CHO-K1_8C Cricetulus griseus RNA-Seq	cDNA
DRR091431	PRJDB5737	DRX085006	SAMD00079368	NO_FLAG					Phenobarbital exposed CHO-K1 cells	0 mM phenobarbital exposed CHO-K1 cells	Illumina HiSeq 2000 sequencing: Illumina HiSeq 2000 sequencing of SAMD00079368	PolyA
DRR091433	PRJDB5737	DRX085007	SAMD00079369	NO_FLAG					Phenobarbital exposed CHO-K1 cells	0.25 mM phenobarbital exposed CHO-K1 cells	Illumina HiSeq 2000 sequencing: Illumina HiSeq 2000 sequencing of SAMD00079369	PolyA
DRR091434	PRJDB5737	DRX085007	SAMD00079369	NO_FLAG					Phenobarbital exposed CHO-K1 cells	0.25 mM phenobarbital exposed CHO-K1 cells	Illumina HiSeq 2000 sequencing: Illumina HiSeq 2000 sequencing of SAMD00079369	PolyA
DRR093872	PRJDB5831	DRX087368	SAMD00082620	NO_FLAG					CHO-DG44	CHO-DG44 SC20	Illumina HiSeq 2000 paired end sequencing: Illumina HiSeq 2000 paired end sequencing of SAMD00082620	PolyA
DRR093873	PRJDB5831	DRX087369	SAMD00082621	NO_FLAG					CHO-DG44	CHO-DG44 SC39	Illumina HiSeq 2000 paired end sequencing: Illumina HiSeq 2000 paired end sequencing of SAMD00082621	PolyA
DRR099459	PRJDB6126	DRX092937	SAMD00089412	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 3 days in culture, time lag from harvesting cells to protecting RNA: 45 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089412	PolyA
DRR099465	PRJDB6126	DRX092943	SAMD00089418	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089418	PolyA
DRR099470	PRJDB6126	DRX092948	SAMD00089423	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089423	PolyA
DRR099475	PRJDB6126	DRX092953	SAMD00089428	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089428	PolyA
DRR099478	PRJDB6126	DRX092956	SAMD00089431	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089431	PolyA
DRR099482	PRJDB6126	DRX092960	SAMD00089435	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089435	PolyA
DRR099486	PRJDB6126	DRX092964	SAMD00089439	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089439	PolyA
DRR099498	PRJDB6126	DRX092976	SAMD00089451	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089451	PolyA
DRR099499	PRJDB6126	DRX092977	SAMD00089452	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089452	PolyA
DRR164940	PRJDB7873	DRX155559	SAMD00156498	NO_FLAG					Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_29_Celsius_degree_1 _rep1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156498	PolyA
DRR164947	PRJDB7873	DRX155566	SAMD00156505	NO_FLAG					Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_27_Celsius_degree_1_rep4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156505	PolyA
DRR164948	PRJDB7873	DRX155567	SAMD00156506	NO_FLAG					Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_29_Celsius_degree_2_rep1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156506	PolyA
DRR164949	PRJDB7873	DRX155568	SAMD00156507	NO_FLAG					Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_29_Celsius_degree_2_rep2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156507	PolyA
DRR169273	PRJDB7945	DRX159887	SAMD00159356	NO_FLAG					Cell culture with semiconductor devices materials	Control_biological_replicate_5	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159356	cDNA
DRR169285	PRJDB7945	DRX159899	SAMD00159368	NO_FLAG					Cell culture with semiconductor devices materials	Silicon_nitride_biological_replicate_2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159368	cDNA
DRR169296	PRJDB7945	DRX159910	SAMD00159379	NO_FLAG					Cell culture with semiconductor devices materials	Tantalum_nitride_biological_replicate_3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159379	cDNA
DRR169302	PRJDB7945	DRX159916	SAMD00159385	NO_FLAG					Cell culture with semiconductor devices materials	Titanium_nitride_biological_replicate_4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159385	cDNA
DRR524624	PRJDB17021	DRX508506	SAMD00731292	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-S cells, 5x1000	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731292	Oligo-dT
DRR524625	PRJDB17021	DRX508507	SAMD00731293	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-K1 cells, 5x1000	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731293	Oligo-dT
DRR706783	PRJDB35724	DRX686807	SAMD01599754	NO_FLAG					Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHO-S-1, Batch culture, exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599754	PolyA
DRR706784	PRJDB35724	DRX686808	SAMD01599755	NO_FLAG					Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHO-S-2, Batch culture, exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599755	PolyA
ERR10745712	PRJEB55916	ERX10195012	SAMEA111345350	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132344_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745721	PRJEB55916	ERX10195021	SAMEA111345359	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132346_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745722	PRJEB55916	ERX10195022	SAMEA111345360	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132346_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745723	PRJEB55916	ERX10195023	SAMEA111345361	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132347_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
