run_accession	selection_status	selection_reason	study_accession	sample_accession	cell_line	cell_type	library_layout	library_selection	target_status	metadata_present	count_size_bytes	count_path
SRR40310829	INCLUDED	eligible	PRJNA1516528	SAMN62608409	EACC CHO K1		PAIRED	cDNA	target	1	2527036	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310829/gene_counts.tsv.gz
SRR40310830	INCLUDED	eligible	PRJNA1516528	SAMN62608408	CHOZN		PAIRED	cDNA	target	1	2527556	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310830/gene_counts.tsv.gz
SRR40310831	INCLUDED	eligible	PRJNA1516528	SAMN62608407	CHOZN		PAIRED	cDNA	target	1	2526896	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310831/gene_counts.tsv.gz
SRR40310832	INCLUDED	eligible	PRJNA1516528	SAMN62608406	CHOZN		PAIRED	cDNA	target	1	2524790	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310832/gene_counts.tsv.gz
SRR40310833	INCLUDED	eligible	PRJNA1516528	SAMN62608405	ATCC CHO K1		PAIRED	cDNA	target	1	2527553	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310833/gene_counts.tsv.gz
SRR40310834	INCLUDED	eligible	PRJNA1516528	SAMN62608404	ATCC CHO K1		PAIRED	cDNA	target	1	2526023	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310834/gene_counts.tsv.gz
SRR40310835	INCLUDED	eligible	PRJNA1516528	SAMN62608403	ATCC CHO K1		PAIRED	cDNA	target	1	2527253	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310835/gene_counts.tsv.gz
SRR40310836	INCLUDED	eligible	PRJNA1516528	SAMN62608402	EACC CHO K1		PAIRED	cDNA	target	1	2526845	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310836/gene_counts.tsv.gz
SRR40310838	INCLUDED	eligible	PRJNA1516528	SAMN62608410	EACC CHO K1		PAIRED	cDNA	target	1	2525697	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310838/gene_counts.tsv.gz
SRR40310839	INCLUDED	eligible	PRJNA1516528	SAMN62608401	EACC CHO K1		PAIRED	cDNA	target	1	2525838	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310839/gene_counts.tsv.gz
SRR40310840	INCLUDED	eligible	PRJNA1516528	SAMN62608400	EACC CHO K1		PAIRED	cDNA	target	1	2526003	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310840/gene_counts.tsv.gz
SRR4035674	INCLUDED	eligible	PRJNA339147	SAMN05580156	CHO-K1		SINGLE	cDNA	target	1	2532290	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035674/gene_counts.tsv.gz
SRR4035675	INCLUDED	eligible	PRJNA339147	SAMN05580155	CHO-K1		SINGLE	cDNA	target	1	2532201	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035675/gene_counts.tsv.gz
SRR4035676	INCLUDED	eligible	PRJNA339147	SAMN05580154	CHO-K1		SINGLE	cDNA	target	1	2531972	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035676/gene_counts.tsv.gz
SRR4035677	INCLUDED	eligible	PRJNA339147	SAMN05580166	CHO-K1		SINGLE	cDNA	target	1	2529762	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035677/gene_counts.tsv.gz
SRR4035678	INCLUDED	eligible	PRJNA339147	SAMN05580165	CHO-K1		SINGLE	cDNA	target	1	2530044	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035678/gene_counts.tsv.gz
SRR4035679	INCLUDED	eligible	PRJNA339147	SAMN05580164	CHO-K1		SINGLE	cDNA	target	1	2530863	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035679/gene_counts.tsv.gz
SRR4035680	INCLUDED	eligible	PRJNA339147	SAMN05580163	CHO-K1		SINGLE	cDNA	target	1	2531676	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035680/gene_counts.tsv.gz
SRR4035681	INCLUDED	eligible	PRJNA339147	SAMN05580162	CHO-K1		SINGLE	cDNA	target	1	2532236	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035681/gene_counts.tsv.gz
SRR4035682	INCLUDED	eligible	PRJNA339147	SAMN05580161	CHO-K1		SINGLE	cDNA	target	1	2531367	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035682/gene_counts.tsv.gz
SRR5298325	INCLUDED	eligible	PRJNA355213	SAMN06074320			SINGLE	cDNA	target	1	2528913	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5298325/gene_counts.tsv.gz
SRR5358887	INCLUDED	eligible	PRJNA378939	SAMN06563821			PAIRED	unspecified	target	1	2489473	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5358887/gene_counts.tsv.gz
SRR5358888	INCLUDED	eligible	PRJNA378939	SAMN06563821			PAIRED	unspecified	target	1	2533751	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5358888/gene_counts.tsv.gz
SRR5358889	INCLUDED	eligible	PRJNA378939	SAMN06563820			PAIRED	unspecified	target	1	2490088	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5358889/gene_counts.tsv.gz
SRR5358890	INCLUDED	eligible	PRJNA378939	SAMN06563820			PAIRED	unspecified	target	1	2535381	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5358890/gene_counts.tsv.gz
SRR5409489	INCLUDED	eligible	PRJNA378247	SAMN06481670	Chinese hamster ovary	ovary	PAIRED	size fractionation	target	1	2525719	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5409489/gene_counts.tsv.gz
SRR5409490	INCLUDED	eligible	PRJNA378247	SAMN06481669	Chinese hamster ovary	ovary	PAIRED	size fractionation	target	1	2528357	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5409490/gene_counts.tsv.gz
SRR5409491	INCLUDED	eligible	PRJNA378247	SAMN06481668	Chinese hamster ovary	ovary	PAIRED	size fractionation	target	1	2527912	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5409491/gene_counts.tsv.gz
SRR5409492	INCLUDED	eligible	PRJNA378247	SAMN06481667	Chinese hamster ovary	ovary	PAIRED	size fractionation	target	1	2525844	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5409492/gene_counts.tsv.gz
SRR5812564	INCLUDED	eligible	PRJNA393479	SAMN07334547			PAIRED	cDNA	target	1	2533192	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812564/gene_counts.tsv.gz
SRR5812565	INCLUDED	eligible	PRJNA393479	SAMN07334560			PAIRED	cDNA	target	1	2532648	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812565/gene_counts.tsv.gz
SRR5812566	INCLUDED	eligible	PRJNA393479	SAMN07334559			PAIRED	cDNA	target	1	2532945	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812566/gene_counts.tsv.gz
SRR5812567	INCLUDED	eligible	PRJNA393479	SAMN07334558			PAIRED	cDNA	target	1	2531963	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812567/gene_counts.tsv.gz
SRR5812568	INCLUDED	eligible	PRJNA393479	SAMN07334557			PAIRED	cDNA	target	1	2532145	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812568/gene_counts.tsv.gz
SRR5812569	INCLUDED	eligible	PRJNA393479	SAMN07334556			PAIRED	cDNA	target	1	2531589	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812569/gene_counts.tsv.gz
SRR5812570	INCLUDED	eligible	PRJNA393479	SAMN07334555			PAIRED	cDNA	target	1	2526434	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812570/gene_counts.tsv.gz
SRR5812571	INCLUDED	eligible	PRJNA393479	SAMN07334555			PAIRED	cDNA	target	1	2526337	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812571/gene_counts.tsv.gz
SRR5812572	INCLUDED	eligible	PRJNA393479	SAMN07334554			PAIRED	cDNA	target	1	2526388	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812572/gene_counts.tsv.gz
SRR5812573	INCLUDED	eligible	PRJNA393479	SAMN07334554			PAIRED	cDNA	target	1	2526316	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812573/gene_counts.tsv.gz
SRR5812574	INCLUDED	eligible	PRJNA393479	SAMN07334553			PAIRED	cDNA	target	1	2526557	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812574/gene_counts.tsv.gz
SRR5812575	INCLUDED	eligible	PRJNA393479	SAMN07334553			PAIRED	cDNA	target	1	2526385	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812575/gene_counts.tsv.gz
SRR5812576	INCLUDED	eligible	PRJNA393479	SAMN07334552			PAIRED	cDNA	target	1	2526677	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812576/gene_counts.tsv.gz
SRR5812577	INCLUDED	eligible	PRJNA393479	SAMN07334552			PAIRED	cDNA	target	1	2526416	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812577/gene_counts.tsv.gz
SRR5812578	INCLUDED	eligible	PRJNA393479	SAMN07334551			PAIRED	cDNA	target	1	2526579	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812578/gene_counts.tsv.gz
SRR5812579	INCLUDED	eligible	PRJNA393479	SAMN07334551			PAIRED	cDNA	target	1	2526426	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812579/gene_counts.tsv.gz
SRR5812580	INCLUDED	eligible	PRJNA393479	SAMN07334550			PAIRED	cDNA	target	1	2526297	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812580/gene_counts.tsv.gz
SRR5812581	INCLUDED	eligible	PRJNA393479	SAMN07334550			PAIRED	cDNA	target	1	2526007	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812581/gene_counts.tsv.gz
SRR6232157	INCLUDED	eligible	PRJNA319417	SAMN04887243			PAIRED	PolyA	target	1	2526979	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR6232157/gene_counts.tsv.gz
SRR6232300	INCLUDED	eligible	PRJNA319417	SAMN04887242			PAIRED	PolyA	target	1	2527743	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR6232300/gene_counts.tsv.gz
SRR7421882	INCLUDED	eligible	PRJNA477823	SAMN09479743			SINGLE	cDNA	target	1	2528716	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7421882/gene_counts.tsv.gz
SRR7770742	INCLUDED	eligible	PRJNA488640	SAMN09938583		LR73	PAIRED	cDNA	target	1	2527810	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770742/gene_counts.tsv.gz
SRR7770743	INCLUDED	eligible	PRJNA488640	SAMN09938582		LR73	PAIRED	cDNA	target	1	2529261	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770743/gene_counts.tsv.gz
SRR7770744	INCLUDED	eligible	PRJNA488640	SAMN09938581		LR73	PAIRED	cDNA	target	1	2527641	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770744/gene_counts.tsv.gz
SRR7770745	INCLUDED	eligible	PRJNA488640	SAMN09938580		LR73	PAIRED	cDNA	target	1	2527390	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770745/gene_counts.tsv.gz
SRR7770746	INCLUDED	eligible	PRJNA488640	SAMN09938579		LR73 co-cultured with apoptotic Jurkat lymphoma cells	PAIRED	cDNA	target	1	2528034	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770746/gene_counts.tsv.gz
SRR7770747	INCLUDED	eligible	PRJNA488640	SAMN09938578		LR73 co-cultured with apoptotic Jurkat lymphoma cells	PAIRED	cDNA	target	1	2527343	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770747/gene_counts.tsv.gz
SRR7770748	INCLUDED	eligible	PRJNA488640	SAMN09938577		LR73 co-cultured with apoptotic Jurkat lymphoma cells	PAIRED	cDNA	target	1	2527587	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770748/gene_counts.tsv.gz
SRR7770749	INCLUDED	eligible	PRJNA488640	SAMN09938576		LR73 co-cultured with apoptotic Jurkat lymphoma cells	PAIRED	cDNA	target	1	2528085	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770749/gene_counts.tsv.gz
SRR7779168	INCLUDED	eligible	PRJNA489076	SAMN09948071			PAIRED	cDNA	target	1	2527180	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779168/gene_counts.tsv.gz
SRR7779169	INCLUDED	eligible	PRJNA489076	SAMN09948070			PAIRED	cDNA	target	1	2528632	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779169/gene_counts.tsv.gz
SRR7779170	INCLUDED	eligible	PRJNA489076	SAMN09948069			PAIRED	cDNA	target	1	2525460	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779170/gene_counts.tsv.gz
SRR7779171	INCLUDED	eligible	PRJNA489076	SAMN09948086			PAIRED	cDNA	target	1	2525779	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779171/gene_counts.tsv.gz
SRR7779172	INCLUDED	eligible	PRJNA489076	SAMN09948085			PAIRED	cDNA	target	1	2525584	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779172/gene_counts.tsv.gz
SRR7779173	INCLUDED	eligible	PRJNA489076	SAMN09948084			PAIRED	cDNA	target	1	2527537	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779173/gene_counts.tsv.gz
SRR7779174	INCLUDED	eligible	PRJNA489076	SAMN09948083			PAIRED	cDNA	target	1	2526189	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779174/gene_counts.tsv.gz
SRR7779175	INCLUDED	eligible	PRJNA489076	SAMN09948082			PAIRED	cDNA	target	1	2524167	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779175/gene_counts.tsv.gz
SRR7779176	INCLUDED	eligible	PRJNA489076	SAMN09948075			PAIRED	cDNA	target	1	2524681	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779176/gene_counts.tsv.gz
SRR7779177	INCLUDED	eligible	PRJNA489076	SAMN09948081			PAIRED	cDNA	target	1	2525384	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779177/gene_counts.tsv.gz
SRR7779178	INCLUDED	eligible	PRJNA489076	SAMN09948080			PAIRED	cDNA	target	1	2527053	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779178/gene_counts.tsv.gz
SRR7779179	INCLUDED	eligible	PRJNA489076	SAMN09948079			PAIRED	cDNA	target	1	2525795	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779179/gene_counts.tsv.gz
SRR7779180	INCLUDED	eligible	PRJNA489076	SAMN09948078			PAIRED	cDNA	target	1	2527324	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779180/gene_counts.tsv.gz
SRR7779181	INCLUDED	eligible	PRJNA489076	SAMN09948077			PAIRED	cDNA	target	1	2528617	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779181/gene_counts.tsv.gz
SRR7779182	INCLUDED	eligible	PRJNA489076	SAMN09948076			PAIRED	cDNA	target	1	2527119	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779182/gene_counts.tsv.gz
SRR7779183	INCLUDED	eligible	PRJNA489076	SAMN09948074			PAIRED	cDNA	target	1	2526393	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779183/gene_counts.tsv.gz
SRR7779184	INCLUDED	eligible	PRJNA489076	SAMN09948073			PAIRED	cDNA	target	1	2527537	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779184/gene_counts.tsv.gz
SRR7779185	INCLUDED	eligible	PRJNA489076	SAMN09948072			PAIRED	cDNA	target	1	2527034	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779185/gene_counts.tsv.gz
SRR7779186	INCLUDED	eligible	PRJNA489076	SAMN09948104			PAIRED	cDNA	target	1	2527448	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779186/gene_counts.tsv.gz
SRR7779187	INCLUDED	eligible	PRJNA489076	SAMN09948103			PAIRED	cDNA	target	1	2527234	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779187/gene_counts.tsv.gz
SRR7779188	INCLUDED	eligible	PRJNA489076	SAMN09948102			PAIRED	cDNA	target	1	2525966	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779188/gene_counts.tsv.gz
SRR7779189	INCLUDED	eligible	PRJNA489076	SAMN09948101			PAIRED	cDNA	target	1	2526282	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779189/gene_counts.tsv.gz
SRR7779190	INCLUDED	eligible	PRJNA489076	SAMN09948100			PAIRED	cDNA	target	1	2525557	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779190/gene_counts.tsv.gz
SRR7779191	INCLUDED	eligible	PRJNA489076	SAMN09948099			PAIRED	cDNA	target	1	2526633	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779191/gene_counts.tsv.gz
SRR7779192	INCLUDED	eligible	PRJNA489076	SAMN09948098			PAIRED	cDNA	target	1	2527162	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779192/gene_counts.tsv.gz
SRR7779193	INCLUDED	eligible	PRJNA489076	SAMN09948097			PAIRED	cDNA	target	1	2527940	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779193/gene_counts.tsv.gz
SRR7779194	INCLUDED	eligible	PRJNA489076	SAMN09948096			PAIRED	cDNA	target	1	2526579	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779194/gene_counts.tsv.gz
SRR7779195	INCLUDED	eligible	PRJNA489076	SAMN09948095			PAIRED	cDNA	target	1	2526730	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779195/gene_counts.tsv.gz
SRR7779196	INCLUDED	eligible	PRJNA489076	SAMN09948094			PAIRED	cDNA	target	1	2527091	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779196/gene_counts.tsv.gz
SRR7779197	INCLUDED	eligible	PRJNA489076	SAMN09948093			PAIRED	cDNA	target	1	2526557	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779197/gene_counts.tsv.gz
SRR7779198	INCLUDED	eligible	PRJNA489076	SAMN09948092			PAIRED	cDNA	target	1	2526933	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779198/gene_counts.tsv.gz
SRR7779199	INCLUDED	eligible	PRJNA489076	SAMN09948091			PAIRED	cDNA	target	1	2527792	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779199/gene_counts.tsv.gz
SRR7779200	INCLUDED	eligible	PRJNA489076	SAMN09948090			PAIRED	cDNA	target	1	2526352	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779200/gene_counts.tsv.gz
SRR7779201	INCLUDED	eligible	PRJNA489076	SAMN09948089			PAIRED	cDNA	target	1	2526846	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779201/gene_counts.tsv.gz
SRR7779202	INCLUDED	eligible	PRJNA489076	SAMN09948088			PAIRED	cDNA	target	1	2526602	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779202/gene_counts.tsv.gz
SRR7779203	INCLUDED	eligible	PRJNA489076	SAMN09948087			PAIRED	cDNA	target	1	2526498	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779203/gene_counts.tsv.gz
SRR8165621	INCLUDED	eligible	PRJNA504034	SAMN10388073			PAIRED	unspecified	target	1	2535774	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165621/gene_counts.tsv.gz
SRR8165622	INCLUDED	eligible	PRJNA504034	SAMN10388074			PAIRED	unspecified	target	1	2537139	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165622/gene_counts.tsv.gz
SRR8165623	INCLUDED	eligible	PRJNA504034	SAMN10388069			PAIRED	unspecified	target	1	2534735	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165623/gene_counts.tsv.gz
SRR8165624	INCLUDED	eligible	PRJNA504034	SAMN10388070			PAIRED	unspecified	target	1	2535935	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165624/gene_counts.tsv.gz
SRR8165625	INCLUDED	eligible	PRJNA504034	SAMN10388071			PAIRED	unspecified	target	1	2535928	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165625/gene_counts.tsv.gz
SRR8165626	INCLUDED	eligible	PRJNA504034	SAMN10388072			PAIRED	unspecified	target	1	2537231	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165626/gene_counts.tsv.gz
SRR8165627	INCLUDED	eligible	PRJNA504034	SAMN10388065			PAIRED	unspecified	target	1	2527234	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165627/gene_counts.tsv.gz
SRR8165628	INCLUDED	eligible	PRJNA504034	SAMN10388066			PAIRED	unspecified	target	1	2536434	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165628/gene_counts.tsv.gz
SRR8165629	INCLUDED	eligible	PRJNA504034	SAMN10388067			PAIRED	unspecified	target	1	2536614	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165629/gene_counts.tsv.gz
SRR8165630	INCLUDED	eligible	PRJNA504034	SAMN10388068			PAIRED	unspecified	target	1	2536680	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165630/gene_counts.tsv.gz
SRR8165633	INCLUDED	eligible	PRJNA504034	SAMN10388089			PAIRED	unspecified	target	1	2524805	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165633/gene_counts.tsv.gz
SRR8165636	INCLUDED	eligible	PRJNA504034	SAMN10388088			PAIRED	unspecified	target	1	2525928	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165636/gene_counts.tsv.gz
SRR8165637	INCLUDED	eligible	PRJNA504034	SAMN10388085			PAIRED	unspecified	target	1	2525522	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165637/gene_counts.tsv.gz
SRR8165651	INCLUDED	eligible	PRJNA504034	SAMN10388064			PAIRED	unspecified	target	1	2529184	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165651/gene_counts.tsv.gz
SRR8165652	INCLUDED	eligible	PRJNA504034	SAMN10388063			PAIRED	unspecified	target	1	2529137	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165652/gene_counts.tsv.gz
SRR8165653	INCLUDED	eligible	PRJNA504034	SAMN10388056			PAIRED	unspecified	target	1	2537169	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165653/gene_counts.tsv.gz
SRR8165655	INCLUDED	eligible	PRJNA504034	SAMN10388058			PAIRED	unspecified	target	1	2530237	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165655/gene_counts.tsv.gz
SRR8165656	INCLUDED	eligible	PRJNA504034	SAMN10388057			PAIRED	unspecified	target	1	2530867	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165656/gene_counts.tsv.gz
SRR8165658	INCLUDED	eligible	PRJNA504034	SAMN10388059			PAIRED	unspecified	target	1	2529687	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165658/gene_counts.tsv.gz
SRR8165660	INCLUDED	eligible	PRJNA504034	SAMN10388061			PAIRED	unspecified	target	1	2537921	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165660/gene_counts.tsv.gz
SRR8165661	INCLUDED	eligible	PRJNA504034	SAMN10388078			PAIRED	unspecified	target	1	2537488	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165661/gene_counts.tsv.gz
SRR8165662	INCLUDED	eligible	PRJNA504034	SAMN10388077			PAIRED	unspecified	target	1	2536072	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165662/gene_counts.tsv.gz
